wavenumber,intensity
1100,-0.0008672
1102,-0.0009451
1104,-0.0009693
1106,-0.0009419
1108,-0.0008788
1110,-0.000743
1112,-0.0005521
1114,-0.0002927
1116,7.11e-05
1118,0.0005472
1120,0.001195
1122,0.0020079
1124,0.0031141
1126,0.0044842
1128,0.0061936
1130,0.0082453
1132,0.010722
1134,0.0135295
1136,0.0166787
1138,0.0200785
1140,0.0238222
1142,0.0277465
1144,0.0318044
1146,0.0360734
1148,0.0404562
1150,0.044865
1152,0.0492938
1154,0.0536729
1156,0.0580175
1158,0.0622086
1160,0.0661985
1162,0.0700468
1164,0.0736294
1166,0.0769072
1168,0.0800326
1170,0.0829988
1172,0.0859088
1174,0.088743
1176,0.0915326
1178,0.0943808
1180,0.0972494
1182,0.100015
1184,0.102764
1186,0.105405
1188,0.107856
1190,0.11006
1192,0.111996
1194,0.113658
1196,0.11502
1198,0.116028
1200,0.116755
1202,0.117161
1204,0.117242
1206,0.116986
1208,0.116376
1210,0.115399
1212,0.114066
1214,0.112431
1216,0.110459
1218,0.108272
1220,0.105967
1222,0.103574
1224,0.101196
1226,0.0988345
1228,0.0965734
1230,0.0944705
1232,0.0924628
1234,0.0905969
1236,0.0889435
1238,0.087409
1240,0.0860674
1242,0.0848669
1244,0.0838035
1246,0.0828936
1248,0.0820854
1250,0.0813735
1252,0.0807769
1254,0.0802306
1256,0.0797679
1258,0.0793309
1260,0.0789382
1262,0.0785658
1264,0.0782059
1266,0.0778568
1268,0.0774986
1270,0.0771119
1272,0.0767018
1274,0.0762594
1276,0.0757765
1278,0.075266
1280,0.0747141
1282,0.0741461
1284,0.0735922
1286,0.0730346
1288,0.072526
1290,0.0720447
1292,0.0716284
1294,0.0713026
1296,0.0710652
1298,0.0709223
1300,0.0708805
1302,0.0709555
1304,0.0711527
1306,0.0714848
1308,0.0719601
1310,0.0725679
1312,0.0733639
1314,0.0743187
1316,0.0754518
1318,0.0767837
1320,0.0782595
1322,0.0799823
1324,0.0819103
1326,0.0839879
1328,0.0863494
1330,0.0888722
1332,0.0915915
1334,0.0945192
1336,0.097544
1338,0.100826
1340,0.104196
1342,0.107593
1344,0.111174
1346,0.114737
1348,0.118384
1350,0.122022
1352,0.125561
1354,0.129207
1356,0.132739
1358,0.136071
1360,0.139381
1362,0.14249
1364,0.145548
1366,0.148456
1368,0.151225
1370,0.154029
1372,0.156741
1374,0.159416
1376,0.162181
1378,0.165029
1380,0.168193
1382,0.171668
1384,0.175503
1386,0.179921
1388,0.184788
1390,0.190175
1392,0.196097
1394,0.202347
1396,0.209451
1398,0.216938
1400,0.224928
1402,0.233657
1404,0.242814
1406,0.252584
1408,0.262685
1410,0.272805
1412,0.283401
1414,0.293871
1416,0.304224
1418,0.314456
1420,0.324213
1422,0.333862
1424,0.342951
1426,0.351321
1428,0.359315
1430,0.366467
1432,0.373105
1434,0.37892
1436,0.384001
1438,0.388499
1440,0.392332
1442,0.395584
1444,0.398362
1446,0.400689
1448,0.402693
1450,0.404373
1452,0.405758
1454,0.406974
1456,0.407953
1458,0.408793
1460,0.409481
1462,0.409997
1464,0.410363
1466,0.410551
1468,0.410579
1470,0.41042
1472,0.410081
1474,0.409575
1476,0.40894
1478,0.408154
1480,0.407266
1482,0.40628
1484,0.405239
1486,0.404094
1488,0.402905
1490,0.401641
1492,0.400328
1494,0.398939
1496,0.397495
1498,0.396014
1500,0.394479
1502,0.39295
1504,0.391425
1506,0.38991
1508,0.388408
1510,0.386883
1512,0.38538
1514,0.383979
1516,0.382587
1518,0.381242
1520,0.37995
1522,0.378712
1524,0.377602
1526,0.376537
1528,0.375566
1530,0.374685
1532,0.37385
1534,0.373123
1536,0.372427
1538,0.371788
1540,0.371223
1542,0.370708
1544,0.370218
1546,0.369791
1548,0.369354
1550,0.368942
1552,0.368583
1554,0.368242
1556,0.367908
1558,0.367572
1560,0.367249
1562,0.366901
1564,0.366523
1566,0.366094
1568,0.365626
1570,0.365069
1572,0.364452
1574,0.363707
1576,0.362867
1578,0.361916
1580,0.360886
1582,0.359711
1584,0.358406
1586,0.357018
1588,0.35547
1590,0.353833
1592,0.352038
1594,0.350116
1596,0.348114
1598,0.346011
1600,0.343852
1602,0.341604
1604,0.339312
1606,0.337035
1608,0.334708
1610,0.332407
1612,0.33008
1614,0.327754
1616,0.325504
1618,0.323256
1620,0.321046
1622,0.318852
1624,0.316677
1626,0.3146
1628,0.312532
1630,0.310518
1632,0.308517
1634,0.30658
1636,0.304717
1638,0.30289
1640,0.301158
1642,0.299464
1644,0.297854
