wavenumber,intensity
1100,-0.011369
1102,-0.011444
1104,-0.0114974
1106,-0.0114884
1108,-0.0114493
1110,-0.0113764
1112,-0.0112652
1114,-0.0110849
1116,-0.0108006
1118,-0.010433
1120,-0.0099315
1122,-0.0092884
1124,-0.0084262
1126,-0.00736
1128,-0.0059975
1130,-0.0043818
1132,-0.0024352
1134,-0.0002259
1136,0.0022588
1138,0.0049408
1140,0.0078964
1142,0.0110064
1144,0.014223
1146,0.0176153
1148,0.0210859
1150,0.0245773
1152,0.028087
1154,0.0315747
1156,0.0350633
1158,0.0384267
1160,0.0416223
1162,0.0447001
1164,0.0475835
1166,0.0502199
1168,0.0527583
1170,0.0551655
1172,0.0575263
1174,0.0598562
1176,0.0621567
1178,0.0645203
1180,0.0668912
1182,0.0692014
1184,0.0714938
1186,0.0736945
1188,0.0757478
1190,0.0775898
1192,0.0792051
1194,0.080583
1196,0.081713
1198,0.0825466
1200,0.0831469
1202,0.0834803
1204,0.0835532
1206,0.0833462
1208,0.0828533
1210,0.0820492
1212,0.0809449
1214,0.0795992
1216,0.0779879
1218,0.0761944
1220,0.0743
1222,0.0723306
1224,0.0703692
1226,0.0684281
1228,0.0665524
1230,0.0648133
1232,0.0631497
1234,0.0616291
1236,0.060254
1238,0.0589993
1240,0.057892
1242,0.0568983
1244,0.056041
1246,0.0552851
1248,0.0546249
1250,0.0540415
1252,0.0535562
1254,0.0531107
1256,0.052727
1258,0.0523748
1260,0.0520523
1262,0.0517675
1264,0.0514933
1266,0.0512106
1268,0.0509082
1270,0.0505991
1272,0.050259
1274,0.0498904
1276,0.0494895
1278,0.0490732
1280,0.0486103
1282,0.0481422
1284,0.0476707
1286,0.0471932
1288,0.0467474
1290,0.0463366
1292,0.0459939
1294,0.0457076
1296,0.0454825
1298,0.0453379
1300,0.0452821
1302,0.045312
1304,0.0454365
1306,0.0456711
1308,0.0460261
1310,0.0464803
1312,0.0470914
1314,0.0478176
1316,0.0486755
1318,0.0497056
1320,0.0508684
1322,0.0522246
1324,0.0537452
1326,0.0553919
1328,0.0572624
1330,0.0592721
1332,0.0614401
1334,0.0637909
1336,0.0662173
1338,0.0688604
1340,0.0715851
1342,0.0743552
1344,0.0772727
1346,0.080215
1348,0.0831875
1350,0.0861973
1352,0.0891201
1354,0.0921202
1356,0.0950218
1358,0.0977657
1360,0.100479
1362,0.103006
1364,0.105488
1366,0.107869
1368,0.110131
1370,0.112429
1372,0.114643
1374,0.116825
1376,0.119058
1378,0.121342
1380,0.123877
1382,0.126663
1384,0.129711
1386,0.133233
1388,0.137108
1390,0.14139
1392,0.146125
1394,0.151144
1396,0.15687
1398,0.162958
1400,0.169514
1402,0.176691
1404,0.184269
1406,0.192379
1408,0.200821
1410,0.209319
1412,0.218222
1414,0.227131
1416,0.236008
1418,0.244833
1420,0.253314
1422,0.261724
1424,0.269676
1426,0.277046
1428,0.284104
1430,0.290443
1432,0.296347
1434,0.301503
1436,0.305976
1438,0.309954
1440,0.313302
1442,0.3161
1444,0.318491
1446,0.320474
1448,0.322176
1450,0.323616
1452,0.324814
1454,0.325859
1456,0.3267
1458,0.327425
1460,0.327996
1462,0.328451
1464,0.328766
1466,0.328938
1468,0.328981
1470,0.328828
1472,0.328555
1474,0.328125
1476,0.327579
1478,0.326932
1480,0.326199
1482,0.325382
1484,0.324522
1486,0.323574
1488,0.322588
1490,0.321532
1492,0.32045
1494,0.319258
1496,0.318024
1498,0.316795
1500,0.315456
1502,0.31413
1504,0.312788
1506,0.311496
1508,0.310182
1510,0.308851
1512,0.307545
1514,0.306302
1516,0.305071
1518,0.303906
1520,0.302799
1522,0.301743
1524,0.300776
1526,0.299891
1528,0.299028
1530,0.298237
1532,0.297532
1534,0.296919
1536,0.296353
1538,0.29583
1540,0.29534
1542,0.294919
1544,0.294528
1546,0.294167
1548,0.293797
1550,0.293495
1552,0.293203
1554,0.292938
1556,0.292682
1558,0.292427
1560,0.29218
1562,0.291898
1564,0.291616
1566,0.291277
1568,0.290895
1570,0.290436
1572,0.289895
1574,0.289282
1576,0.288579
1578,0.287755
1580,0.286863
1582,0.285841
1584,0.284706
1586,0.283471
1588,0.282111
1590,0.280658
1592,0.279066
1594,0.277362
1596,0.275591
1598,0.273727
1600,0.27183
1602,0.269841
1604,0.267814
1606,0.265782
1608,0.263747
1610,0.26174
1612,0.259666
1614,0.257615
1616,0.255634
1618,0.253645
1620,0.251713
1622,0.249786
1624,0.247879
1626,0.246048
1628,0.244231
1630,0.242473
1632,0.240729
1634,0.239019
1636,0.237395
1638,0.235797
1640,0.234273
1642,0.232793
1644,0.231378
1646,0.230062
1648,0.2288
1650,0.227663
1652,0.22661
1654,0.225683
1656,0.22491
1658,0.224249
1660,0.22371
1662,0.223274
1664,0.222952
1666,0.222784
1668,0.222754
1670,0.222942
1672,0.223441
1674,0.22424
1676,0.225405
1678,0.226932
1680,0.228811
1682,0.231169
1684,0.233882
1686,0.236893
1688,0.240127
1690,0.243366
1692,0.246644
1694,0.249721
1696,0.252541
1698,0.255088
1700,0.257256
1702,0.25909
1704,0.260518
1706,0.261578
1708,0.262349
1710,0.262925
1712,0.263407
1714,0.263853
1716,0.264287
1718,0.264742
1720,0.265171
1722,0.265626
1724,0.266008
1726,0.266304
1728,0.266463
1730,0.266525
1732,0.266517
1734,0.266524
1736,0.266635
1738,0.266907
1740,0.267375
1742,0.268008
1744,0.268778
1746,0.269616
1748,0.270433
1750,0.27117
1752,0.271821
1754,0.272337
1756,0.272774
1758,0.27312
1760,0.273368
1762,0.273529
1764,0.273614
1766,0.273633
1768,0.273623
1770,0.273589
1772,0.273512
1774,0.273376
1776,0.273121
1778,0.272691
1780,0.272073
1782,0.271259
1784,0.270271
1786,0.269111
1788,0.267857
1790,0.266426
1792,0.264962
1794,0.263432
1796,0.261899
1798,0.260381
1800,0.258844
1802,0.257371
1804,0.25596
1806,0.25462
1808,0.253396
1810,0.252217
1812,0.251156
1814,0.250145
1816,0.249167
1818,0.248194
1820,0.24717
1822,0.246157
1824,0.245011
1826,0.243828
1828,0.242571
1830,0.241256
1832,0.239908
1834,0.238471
1836,0.237016
1838,0.235519
1840,0.234077
1842,0.232691
1844,0.231403
1846,0.230322
1848,0.229425
1850,0.228759
