wavenumber,intensity
1100,-0.0037009
1102,-0.0038175
1104,-0.0038672
1106,-0.0038641
1108,-0.0038232
1110,-0.0037099
1112,-0.0035506
1114,-0.003304
1116,-0.0029749
1118,-0.0025292
1120,-0.0019444
1122,-0.0011961
1124,-0.0001864
1126,0.001067
1128,0.002648
1130,0.0045202
1132,0.0067885
1134,0.009357
1136,0.0122336
1138,0.0153384
1140,0.0187694
1142,0.0223754
1144,0.0261019
1146,0.0300442
1148,0.0341031
1150,0.0381937
1152,0.0423023
1154,0.0463865
1156,0.0504665
1158,0.0543971
1160,0.0581431
1162,0.0617544
1164,0.0651355
1166,0.0682054
1168,0.0711277
1170,0.0738833
1172,0.0765725
1174,0.0792078
1176,0.0818194
1178,0.0845073
1180,0.0872084
1182,0.0898391
1184,0.0924604
1186,0.0949706
1188,0.0973053
1190,0.0994182
1192,0.101269
1194,0.102853
1196,0.104169
1198,0.105151
1200,0.105876
1202,0.106304
1204,0.106431
1206,0.106245
1208,0.105737
1210,0.104856
1212,0.103625
1214,0.102109
1216,0.100256
1218,0.0981853
1220,0.095982
1222,0.0936779
1224,0.0913755
1226,0.089095
1228,0.086892
1230,0.0848406
1232,0.0828729
1234,0.0810674
1236,0.0794407
1238,0.0779469
1240,0.0766312
1242,0.0754327
1244,0.0743888
1246,0.0734741
1248,0.0726663
1250,0.0719506
1252,0.07135
1254,0.0707957
1256,0.0703179
1258,0.069875
1260,0.0694749
1262,0.069112
1264,0.0687588
1266,0.0684003
1268,0.0680398
1270,0.0676559
1272,0.0672471
1274,0.0667989
1276,0.0663161
1278,0.0658059
1280,0.0652562
1282,0.0647002
1284,0.0641416
1286,0.063583
1288,0.0630625
1290,0.0625767
1292,0.0621526
1294,0.06181
1296,0.0615489
1298,0.0613766
1300,0.0613084
1302,0.0613445
1304,0.0614813
1306,0.0617523
1308,0.0621572
1310,0.0626787
1312,0.0633849
1314,0.0642295
1316,0.0652221
1318,0.0664125
1320,0.0677555
1322,0.0693187
1324,0.0710859
1326,0.0729931
1328,0.0751685
1330,0.0775133
1332,0.0800491
1334,0.0827807
1336,0.0855984
1338,0.0886679
1340,0.0918384
1342,0.0950662
1344,0.0984708
1346,0.101886
1348,0.105343
1350,0.108828
1352,0.112212
1354,0.115693
1356,0.119044
1358,0.122229
1360,0.125367
1362,0.128308
1364,0.131188
1366,0.133925
1368,0.136536
1370,0.139167
1372,0.141693
1374,0.144183
1376,0.146735
1378,0.149342
1380,0.152228
1382,0.155413
1384,0.158901
1386,0.162908
1388,0.167298
1390,0.172124
1392,0.177418
1394,0.183016
1396,0.189381
1398,0.196136
1400,0.203396
1402,0.211294
1404,0.219526
1406,0.228379
1408,0.237582
1410,0.246834
1412,0.256522
1414,0.266079
1416,0.275582
1418,0.284974
1420,0.293917
1422,0.302764
1424,0.311098
1426,0.318769
1428,0.326066
1430,0.332581
1432,0.338611
1434,0.343887
1436,0.348493
1438,0.35258
1440,0.356072
1442,0.359025
1444,0.361556
1446,0.363672
1448,0.365481
1450,0.366999
1452,0.368249
1454,0.369337
1456,0.370225
1458,0.370963
1460,0.371556
1462,0.371991
1464,0.3723
1466,0.372432
1468,0.372436
1470,0.372238
1472,0.371923
1474,0.371424
1476,0.370821
1478,0.370091
1480,0.369263
1482,0.368371
1484,0.367414
1486,0.366395
1488,0.365355
1490,0.364229
1492,0.363088
1494,0.361843
1496,0.36059
1498,0.359291
1500,0.357881
1502,0.356504
1504,0.355058
1506,0.353662
1508,0.352248
1510,0.350818
1512,0.349407
1514,0.348055
1516,0.346707
1518,0.345469
1520,0.344298
1522,0.343159
1524,0.342142
1526,0.341195
1528,0.340278
1530,0.339449
1532,0.338742
1534,0.338092
1536,0.337498
1538,0.336967
1540,0.336487
1542,0.336071
1544,0.335682
1546,0.335329
1548,0.334973
1550,0.334667
1552,0.334387
1554,0.334118
1556,0.333842
1558,0.333571
1560,0.333298
1562,0.332993
1564,0.332684
1566,0.332321
1568,0.331918
1570,0.331439
1572,0.330883
1574,0.330239
1576,0.329516
1578,0.328679
1580,0.327757
1582,0.326713
1584,0.325547
1586,0.324292
1588,0.322891
1590,0.321424
1592,0.319805
1594,0.31807
1596,0.316262
1598,0.31437
1600,0.312438
1602,0.310418
1604,0.308352
1606,0.306295
1608,0.304208
1610,0.302135
1612,0.300048
1614,0.297948
1616,0.295922
1618,0.293888
1620,0.291903
1622,0.289937
1624,0.287979
1626,0.286094
1628,0.284227
1630,0.282416
1632,0.280631
1634,0.278883
1636,0.277231
1638,0.275592
1640,0.274017
1642,0.272515
1644,0.271067
1646,0.269743
1648,0.268489
1650,0.267369
1652,0.26634
1654,0.265454
1656,0.264754
1658,0.264175
1660,0.263734
1662,0.263402
1664,0.263187
1666,0.263098
1668,0.263172
1670,0.263442
1672,0.264036
1674,0.264931
1676,0.266176
1678,0.267799
1680,0.269765
1682,0.272205
1684,0.274986
1686,0.278047
1688,0.281355
1690,0.284659
1692,0.288031
1694,0.291191
1696,0.29411
1698,0.296739
1700,0.298976
1702,0.300875
1704,0.302358
1706,0.303481
1708,0.304325
1710,0.304986
1712,0.305577
1714,0.306138
1716,0.30667
1718,0.307207
1720,0.30771
1722,0.308211
1724,0.308613
1726,0.308924
1728,0.309098
1730,0.30916
1732,0.309137
