wavenumber,intensity
1100,-0.0206024
1102,-0.0206906
1104,-0.0207219
1106,-0.0207126
1108,-0.02066
1110,-0.0205355
1112,-0.0203686
1114,-0.0201529
1116,-0.0198525
1118,-0.019465
1120,-0.0189418
1122,-0.0182953
1124,-0.0174078
1126,-0.0163107
1128,-0.01495
1130,-0.0133211
1132,-0.0113624
1134,-0.0091458
1136,-0.0066579
1138,-0.0039861
1140,-0.0010363
1142,0.0020565
1144,0.0052419
1146,0.0086024
1148,0.0120504
1150,0.015512
1152,0.0189835
1154,0.0224084
1156,0.0258032
1158,0.0290788
1160,0.0322
1162,0.0352189
1164,0.0380565
1166,0.0406668
1168,0.0431717
1170,0.0455619
1172,0.0479083
1174,0.0502078
1176,0.0524612
1178,0.0547452
1180,0.0570358
1182,0.0592406
1184,0.0614256
1186,0.0635245
1188,0.0654869
1190,0.0672551
1192,0.068815
1194,0.0701633
1196,0.0712634
1198,0.0720698
1200,0.0726463
1202,0.072951
1204,0.0729986
1206,0.0727774
1208,0.0722869
1210,0.0715145
1212,0.0704776
1214,0.0692286
1216,0.0677413
1218,0.0660978
1220,0.0643719
1222,0.0625876
1224,0.0608179
1226,0.0590604
1228,0.0573625
1230,0.0557714
1232,0.0542472
1234,0.0528317
1236,0.0515656
1238,0.0503912
1240,0.0493705
1242,0.0484453
1244,0.0476405
1246,0.046954
1248,0.0463549
1250,0.0458263
1252,0.0453762
1254,0.0449714
1256,0.0446278
1258,0.044306
1260,0.0440182
1262,0.0437388
1264,0.043465
1266,0.0431999
1268,0.0429098
1270,0.0426143
1272,0.0422836
1274,0.0419303
1276,0.0415464
1278,0.0411419
1280,0.0407001
1282,0.040252
1284,0.039806
1286,0.0393614
1288,0.0389422
1290,0.0385554
1292,0.0382274
1294,0.0379605
1296,0.0377633
1298,0.0376443
1300,0.0376027
1302,0.037651
1304,0.0378039
1306,0.0380623
1308,0.0384281
1310,0.0389106
1312,0.039539
1314,0.0402952
1316,0.0411851
1318,0.0422456
1320,0.0434226
1322,0.0447903
1324,0.0463349
1326,0.0480002
1328,0.0498892
1330,0.051904
1332,0.0540921
1334,0.0564471
1336,0.0588739
1338,0.061508
1340,0.0642028
1342,0.0669274
1344,0.0697984
1346,0.0726491
1348,0.0755447
1350,0.0784556
1352,0.0812621
1354,0.0841405
1356,0.0869495
1358,0.0896034
1360,0.092249
1362,0.0947368
1364,0.0971867
1366,0.0995328
1368,0.10176
1370,0.104014
1372,0.106178
1374,0.108285
1376,0.110427
1378,0.112623
1380,0.115072
1382,0.117786
1384,0.120814
1386,0.124327
1388,0.12823
1390,0.132603
1392,0.137435
1394,0.142568
1396,0.148432
1398,0.154664
1400,0.16132
1402,0.168562
1404,0.176204
1406,0.184378
1408,0.192861
1410,0.201424
1412,0.210361
1414,0.219241
1416,0.228141
1418,0.236964
1420,0.245421
1422,0.253822
1424,0.261744
1426,0.26908
1428,0.276078
1430,0.282348
1432,0.288163
1434,0.293249
1436,0.297693
1438,0.301647
1440,0.305019
1442,0.307873
1444,0.310315
1446,0.312343
1448,0.314084
1450,0.315548
1452,0.316758
1454,0.317809
1456,0.318656
1458,0.319376
1460,0.319957
1462,0.320385
1464,0.32069
1466,0.32085
1468,0.320861
1470,0.320716
1472,0.32041
1474,0.319937
1476,0.319354
1478,0.318654
1480,0.317844
1482,0.316963
1484,0.316005
1486,0.314976
1488,0.313905
1490,0.312771
1492,0.311585
1494,0.310337
1496,0.309043
1498,0.307766
1500,0.306408
1502,0.305049
1504,0.303693
1506,0.302367
1508,0.301053
1510,0.299725
1512,0.298422
1514,0.297214
1516,0.296009
1518,0.294843
1520,0.293762
1522,0.2927
1524,0.291743
1526,0.29083
1528,0.28998
1530,0.2892
1532,0.288521
1534,0.287916
1536,0.287342
1538,0.286807
1540,0.286348
1542,0.285951
1544,0.285579
1546,0.285259
1548,0.284926
1550,0.284631
1552,0.284343
1554,0.284082
1556,0.283811
1558,0.283551
1560,0.283286
1562,0.282997
1564,0.282679
1566,0.28232
1568,0.281903
1570,0.281423
1572,0.280891
1574,0.280253
1576,0.279551
1578,0.278728
1580,0.277843
1582,0.276832
1584,0.275687
1586,0.274449
1588,0.273092
1590,0.271641
1592,0.270047
1594,0.268348
1596,0.266573
1598,0.264708
1600,0.262811
1602,0.260826
1604,0.258801
1606,0.256788
1608,0.254738
1610,0.252707
1612,0.250645
1614,0.248589
1616,0.246591
1618,0.244599
1620,0.242648
1622,0.240705
1624,0.238788
1626,0.236951
1628,0.235118
1630,0.233359
1632,0.231635
1634,0.229932
1636,0.228315
1638,0.226731
1640,0.2252
1642,0.223709
1644,0.222277
1646,0.220951
1648,0.219663
1650,0.218496
1652,0.217412
1654,0.216438
1656,0.215598
1658,0.214874
1660,0.214254
1662,0.213745
1664,0.213351
1666,0.213123
1668,0.213042
1670,0.213169
1672,0.213565
1674,0.214242
1676,0.215239
1678,0.216587
1680,0.218264
1682,0.220379
1684,0.222796
1686,0.225496
1688,0.228413
1690,0.231367
1692,0.234347
1694,0.237129
1696,0.239629
1698,0.241809
1700,0.243612
1702,0.245055
1704,0.246129
1706,0.246882
1708,0.247398
1710,0.247773
1712,0.248098
1714,0.248431
1716,0.248802
1718,0.249217
1720,0.249658
1722,0.250103
1724,0.250521
1726,0.250918
1728,0.251265
1730,0.251568
1732,0.251861
1734,0.252192
1736,0.252627
1738,0.253192
1740,0.253886
1742,0.25471
