wavenumber,intensity
1100,-0.0108433
1102,-0.0109174
1104,-0.0109852
1106,-0.0109698
1108,-0.0109264
1110,-0.0108491
1112,-0.0107301
1114,-0.010525
1116,-0.0102178
1118,-0.0098165
1120,-0.0092777
1122,-0.0085837
1124,-0.0076352
1126,-0.0064601
1128,-0.0049761
1130,-0.0032119
1132,-0.0010717
1134,0.0013761
1136,0.0041229
1138,0.0071007
1140,0.0103923
1142,0.0138669
1144,0.0174563
1146,0.0212638
1148,0.0251624
1150,0.0290781
1152,0.0330038
1154,0.0368903
1156,0.0407593
1158,0.044481
1160,0.0480118
1162,0.0514093
1164,0.0545887
1166,0.0574953
1168,0.0602815
1170,0.0629339
1172,0.0655235
1174,0.0680927
1176,0.0706211
1178,0.073217
1180,0.0758167
1182,0.0783451
1184,0.0808649
1186,0.0832924
1188,0.0855609
1190,0.0876106
1192,0.0894272
1194,0.0909876
1196,0.0922727
1198,0.0932279
1200,0.0939188
1202,0.0943191
1204,0.0944118
1206,0.0941876
1208,0.0936608
1210,0.0927873
1212,0.0915776
1214,0.0901147
1216,0.0883588
1218,0.086397
1220,0.0843294
1222,0.0821877
1224,0.0800475
1226,0.0779376
1228,0.075894
1230,0.073991
1232,0.0721739
1234,0.0705164
1236,0.0690207
1238,0.0676536
1240,0.0664491
1242,0.0653715
1244,0.0644385
1246,0.0636344
1248,0.0629311
1250,0.0623148
1252,0.0618035
1254,0.0613254
1256,0.0609117
1258,0.0605281
1260,0.0601774
1262,0.0598586
1264,0.0595393
1266,0.0592148
1268,0.0588899
1270,0.0585349
1272,0.0581525
1274,0.0577367
1276,0.0572944
1278,0.0568259
1280,0.0563205
1282,0.0558109
1284,0.0552943
1286,0.0547833
1288,0.0543058
1290,0.0538715
1292,0.0535005
1294,0.0531999
1296,0.0529702
1298,0.0528311
1300,0.0527853
1302,0.05284
1304,0.0529959
1306,0.0532753
1308,0.0536951
1310,0.0542242
1312,0.0549267
1314,0.0557655
1316,0.0567519
1318,0.0579241
1320,0.059242
1322,0.0607811
1324,0.0624991
1326,0.0643623
1328,0.0664711
1330,0.0687307
1332,0.0711682
1334,0.0738119
1336,0.0765322
1338,0.0794771
1340,0.0825058
1342,0.0855769
1344,0.0888034
1346,0.0920511
1348,0.0953318
1350,0.0986335
1352,0.101841
1354,0.105128
1356,0.108314
1358,0.111325
1360,0.114305
1362,0.117086
1364,0.119816
1366,0.122443
1368,0.124933
1370,0.127469
1372,0.129926
1374,0.132346
1376,0.134827
1378,0.137373
1380,0.140205
1382,0.14332
1384,0.146748
1386,0.150687
1388,0.155038
1390,0.159854
1392,0.165179
1394,0.170817
1396,0.177241
1398,0.184083
1400,0.191411
1402,0.199406
1404,0.207801
1406,0.216686
1408,0.225975
1410,0.235336
1412,0.245152
1414,0.254877
1416,0.264516
1418,0.274068
1420,0.283225
1422,0.29229
1424,0.300839
1426,0.308739
1428,0.316304
1430,0.323092
1432,0.329374
1434,0.334885
1436,0.339653
1438,0.343849
1440,0.347393
1442,0.350345
1444,0.352849
1446,0.354919
1448,0.356698
1450,0.358211
1452,0.359439
1454,0.360521
1456,0.361399
1458,0.362173
1460,0.362783
1462,0.363246
1464,0.363565
1466,0.363724
1468,0.363748
1470,0.363583
1472,0.363286
1474,0.362798
1476,0.3622
1478,0.361465
1480,0.360629
1482,0.359697
1484,0.358712
1486,0.357646
1488,0.356559
1490,0.355348
1492,0.354122
1494,0.352824
1496,0.351471
1498,0.350067
1500,0.348597
1502,0.347153
1504,0.345664
1506,0.344185
1508,0.342784
1510,0.341343
1512,0.339976
1514,0.338654
1516,0.33735
1518,0.336151
1520,0.33502
1522,0.333916
1524,0.332932
1526,0.331995
1528,0.3311
1530,0.330308
1532,0.329589
1534,0.328947
1536,0.328343
1538,0.32781
1540,0.327332
1542,0.326917
1544,0.326518
1546,0.326159
1548,0.325788
1550,0.325492
1552,0.325201
1554,0.32492
1556,0.32465
1558,0.324399
1560,0.32413
1562,0.323858
1564,0.323543
1566,0.323186
1568,0.322775
1570,0.322286
1572,0.321732
1574,0.321076
1576,0.320346
1578,0.319474
1580,0.318537
1582,0.317455
1584,0.316247
1586,0.31495
1588,0.31351
1590,0.311976
1592,0.3103
1594,0.308496
1596,0.306622
1598,0.304624
1600,0.302611
1602,0.300491
1604,0.298312
1606,0.296149
1608,0.293967
1610,0.291808
1612,0.289609
1614,0.287419
1616,0.285287
1618,0.283147
1620,0.281057
1622,0.27899
1624,0.276932
1626,0.274952
1628,0.272985
1630,0.271089
1632,0.269199
1634,0.267355
1636,0.26561
1638,0.263879
1640,0.262221
1642,0.260619
1644,0.259087
1646,0.257665
1648,0.256293
1650,0.255045
1652,0.253891
1654,0.25286
1656,0.25199
1658,0.251245
1660,0.25062
1662,0.250097
1664,0.249688
1666,0.249444
1668,0.249355
1670,0.249485
1672,0.249944
1674,0.250724
1676,0.251892
1678,0.253456
1680,0.25542
1682,0.2579
1684,0.260748
1686,0.263947
1688,0.267366
1690,0.270821
1692,0.274329
1694,0.27763
1696,0.280655
1698,0.283373
1700,0.285701
1702,0.287654
1704,0.289166
1706,0.29029
1708,0.291114
1710,0.291728
1712,0.292232
1714,0.29269
1716,0.293148
