wavenumber,intensity
1100,-0.0089266
1102,-0.008995
1104,-0.009044
1106,-0.0090337
1108,-0.0089722
1110,-0.0088809
1112,-0.0087494
1114,-0.0085272
1116,-0.0082007
1118,-0.0077796
1120,-0.0072274
1122,-0.00651
1124,-0.0055422
1126,-0.0043562
1128,-0.0028476
1130,-0.0010597
1132,0.0010944
1134,0.0035266
1136,0.006262
1138,0.0092175
1140,0.0124762
1142,0.0158957
1144,0.0194273
1146,0.0231528
1148,0.0269699
1150,0.0308129
1152,0.0346733
1154,0.0385106
1156,0.0423309
1158,0.0460142
1160,0.0495286
1162,0.0529218
1164,0.0561098
1166,0.0590288
1168,0.0618519
1170,0.0645232
1172,0.0671305
1174,0.0697081
1176,0.0722442
1178,0.0748398
1180,0.0774294
1182,0.0799405
1184,0.0824389
1186,0.0848228
1188,0.0870465
1190,0.0890368
1192,0.0907848
1194,0.0922767
1196,0.0934885
1198,0.0943789
1200,0.0950053
1202,0.0953445
1204,0.0953917
1206,0.0951317
1208,0.0945629
1210,0.0936764
1212,0.0924701
1214,0.0910142
1216,0.0892781
1218,0.0873538
1220,0.0853278
1222,0.0832229
1224,0.0811212
1226,0.0790493
1228,0.0770422
1230,0.0751748
1232,0.0733848
1234,0.0717471
1236,0.0702603
1238,0.0688973
1240,0.0676994
1242,0.0666133
1244,0.0656748
1246,0.0648549
1248,0.0641246
1250,0.063491
1252,0.0629686
1254,0.0624832
1256,0.0620586
1258,0.0616681
1260,0.0613179
1262,0.061003
1264,0.0606925
1266,0.0603759
1268,0.0600519
1270,0.0597067
1272,0.059337
1274,0.0589247
1276,0.0584874
1278,0.0580168
1280,0.0575077
1282,0.0569957
1284,0.0564725
1286,0.0559512
1288,0.0554619
1290,0.0550126
1292,0.0546262
1294,0.0543164
1296,0.0540725
1298,0.0539136
1300,0.0538572
1302,0.0539021
1304,0.0540462
1306,0.0543151
1308,0.0547201
1310,0.0552385
1312,0.0559316
1314,0.0567571
1316,0.0577303
1318,0.0588883
1320,0.0602018
1322,0.0617276
1324,0.0634311
1326,0.0652852
1328,0.0673897
1330,0.0696513
1332,0.0720874
1334,0.0747274
1336,0.0774468
1338,0.0803988
1340,0.0834471
1342,0.0865324
1344,0.0897829
1346,0.0930526
1348,0.0963624
1350,0.0996968
1352,0.102919
1354,0.106236
1356,0.109438
1358,0.112461
1360,0.115446
1362,0.118242
1364,0.12098
1366,0.123606
1368,0.126102
1370,0.128626
1372,0.131051
1374,0.133449
1376,0.135896
1378,0.138412
1380,0.141225
1382,0.144325
1384,0.147736
1386,0.151659
1388,0.156002
1390,0.160815
1392,0.166116
1394,0.171729
1396,0.178158
1398,0.184967
1400,0.192263
1402,0.200208
1404,0.208554
1406,0.217384
1408,0.226611
1410,0.235923
1412,0.245678
1414,0.255338
1416,0.264935
1418,0.274427
1420,0.283526
1422,0.292502
1424,0.300979
1426,0.308799
1428,0.316268
1430,0.322954
1432,0.329116
1434,0.334534
1436,0.339244
1438,0.343417
1440,0.346943
1442,0.349928
1444,0.352468
1446,0.354581
1448,0.35641
1450,0.357944
1452,0.359204
1454,0.3603
1456,0.361187
1458,0.361956
1460,0.362568
1462,0.363039
1464,0.363361
1466,0.363538
1468,0.363579
1470,0.363411
1472,0.36312
1474,0.362657
1476,0.362071
1478,0.361369
1480,0.360567
1482,0.359685
1484,0.358747
1486,0.357736
1488,0.356678
1490,0.355512
1492,0.354345
1494,0.353062
1496,0.351747
1498,0.350394
1500,0.34895
1502,0.347511
1504,0.34605
1506,0.344642
