wavenumber,intensity
1100,-0.0018191
1102,-0.0019053
1104,-0.0019562
1106,-0.0019451
1108,-0.0018952
1110,-0.0017878
1112,-0.0016169
1114,-0.0014018
1116,-0.0010785
1118,-0.0006509
1120,-7.4e-05
1122,0.0006591
1124,0.0016644
1126,0.0029148
1128,0.0044544
1130,0.0063309
1132,0.0086012
1134,0.0111742
1136,0.0140666
1138,0.0171882
1140,0.0206362
1142,0.0242528
1144,0.0279853
1146,0.0319133
1148,0.0359544
1150,0.0400177
1152,0.0441045
1154,0.04815
1156,0.0521709
1158,0.0560566
1160,0.0597481
1162,0.0633248
1164,0.0666739
1166,0.069749
1168,0.0727032
1170,0.0755166
1172,0.0782676
1174,0.0809643
1176,0.0836188
1178,0.086328
1180,0.0890513
1182,0.0916869
1184,0.0943084
1186,0.0968246
1188,0.099173
1190,0.101292
1192,0.103143
1194,0.104733
1196,0.106018
1198,0.106971
1200,0.107658
1202,0.108024
1204,0.108075
1206,0.107807
1208,0.107212
1210,0.106265
1212,0.104989
1214,0.103436
1216,0.101586
1218,0.099537
1220,0.0973896
1222,0.0951669
1224,0.0929572
1226,0.0907604
1228,0.0886615
1230,0.0866951
1232,0.0848206
1234,0.0830862
1236,0.0815369
1238,0.0801092
1240,0.0788594
1242,0.0777413
1244,0.0767661
1246,0.0759313
1248,0.0751921
1250,0.0745572
1252,0.0740154
1254,0.0735278
1256,0.0731289
1258,0.0727538
1260,0.0724016
1262,0.0720721
1264,0.0717447
1266,0.0714344
1268,0.0711053
1270,0.0707529
1272,0.0703727
1274,0.0699616
1276,0.0695068
1278,0.0690213
1280,0.0684963
1282,0.0679704
1284,0.0674428
1286,0.0669204
1288,0.0664378
1290,0.0659928
1292,0.0656078
1294,0.0652906
1296,0.0650499
1298,0.0649014
1300,0.0648527
1302,0.0649027
1304,0.0650688
1306,0.0653606
1308,0.0657792
1310,0.0663249
1312,0.0670437
1314,0.0679105
1316,0.0689382
1318,0.0701677
1320,0.0715336
1322,0.0731334
1324,0.0749172
1326,0.0768485
1328,0.0790437
1330,0.0813894
1332,0.0839226
1334,0.0866489
1336,0.0894631
1338,0.0925142
1340,0.0956533
1342,0.0988357
1344,0.102181
1346,0.105513
1348,0.108919
1350,0.112343
1352,0.115672
1354,0.119118
1356,0.122445
1358,0.125588
1360,0.128704
1362,0.131632
1364,0.134496
1366,0.137227
1368,0.13982
1370,0.142458
1372,0.144993
1374,0.147494
1376,0.150056
1378,0.152663
1380,0.155556
1382,0.158754
1384,0.162274
1386,0.166343
1388,0.170825
1390,0.175781
1392,0.181251
1394,0.187031
1396,0.193612
1398,0.20061
1400,0.208089
1402,0.216153
1404,0.22464
1406,0.233756
1408,0.243179
1410,0.252673
1412,0.262625
1414,0.272488
1416,0.282298
1418,0.291995
1420,0.301243
1422,0.310421
1424,0.319063
1426,0.327024
1428,0.334624
1430,0.34144
1432,0.347731
1434,0.353286
1436,0.358086
1438,0.362342
1440,0.365972
1442,0.369041
1444,0.37167
1446,0.373863
1448,0.375769
1450,0.377386
1452,0.378712
1454,0.379865
1456,0.380791
1458,0.3816
1460,0.382238
1462,0.382723
1464,0.383072
1466,0.383274
1468,0.383315
1470,0.383174
1472,0.382882
1474,0.38244
1476,0.381882
1478,0.381204
1480,0.38044
1482,0.379558
1484,0.3786
1486,0.377552
1488,0.376481
1490,0.375347
1492,0.374116
1494,0.372816
1496,0.371507
1498,0.370145
1500,0.368713
1502,0.367239
1504,0.365827
1506,0.364426
1508,0.363072
1510,0.361736
1512,0.360383
1514,0.359106
1516,0.357816
1518,0.356603
1520,0.355431
1522,0.354298
1524,0.353311
1526,0.352335
1528,0.351424
1530,0.350605
1532,0.349852
1534,0.349195
1536,0.348608
1538,0.348061
1540,0.347613
1542,0.347179
1544,0.346762
1546,0.346385
1548,0.346022
1550,0.345691
1552,0.345372
1554,0.345082
1556,0.344781
1558,0.344496
1560,0.344214
1562,0.343912
1564,0.34358
1566,0.343201
1568,0.342788
1570,0.342322
1572,0.341752
1574,0.341059
1576,0.340294
1578,0.339426
1580,0.338453
1582,0.337351
1584,0.336114
1586,0.334784
1588,0.333309
1590,0.331737
1592,0.330016
1594,0.328174
1596,0.326249
1598,0.324256
1600,0.322211
1602,0.320078
1604,0.317899
1606,0.315702
1608,0.313461
1610,0.311251
1612,0.309009
1614,0.306776
1616,0.304609
1618,0.302436
1620,0.300308
1622,0.298182
1624,0.296103
1626,0.294099
1628,0.292119
1630,0.290195
1632,0.288278
1634,0.286393
1636,0.284609
1638,0.282838
1640,0.281144
1642,0.279486
1644,0.277892
1646,0.276416
1648,0.274997
1650,0.273696
1652,0.272502
1654,0.271437
1656,0.270531
1658,0.269787
1660,0.269137
1662,0.26861
1664,0.268198
1666,0.267957
1668,0.267888
1670,0.268059
1672,0.268572
1674,0.269396
1676,0.270606
