wavenumber,intensity
1100,-0.0114637
1102,-0.0115394
1104,-0.0115849
1106,-0.0115837
1108,-0.011533
1110,-0.0114378
1112,-0.0113
1114,-0.0111091
1116,-0.0108149
1118,-0.0104283
1120,-0.0099326
1122,-0.0092899
1124,-0.0084001
1126,-0.0072971
1128,-0.0059079
1130,-0.0042516
1132,-0.0022423
1134,3.74e-05
1136,0.0025947
1138,0.0053531
1140,0.0083863
1142,0.0115729
1144,0.0148652
1146,0.0183391
1148,0.0218936
1150,0.0254734
1152,0.0290531
1154,0.0326046
1156,0.0361554
1158,0.0395784
1160,0.0428467
1162,0.0460109
1164,0.0489877
1166,0.0517027
1168,0.0543114
1170,0.0567866
1172,0.0592064
1174,0.0615921
1176,0.0639498
1178,0.0663511
1180,0.068758
1182,0.0710897
1184,0.0734061
1186,0.0756237
1188,0.0776864
1190,0.0795446
1192,0.081177
1194,0.0825719
1196,0.0837121
1198,0.0845558
1200,0.0851638
1202,0.085504
1204,0.085578
1206,0.0853639
1208,0.0848646
1210,0.0840532
1212,0.082943
1214,0.081586
1216,0.0799626
1218,0.0781443
1220,0.0762345
1222,0.0742472
1224,0.0722699
1226,0.0703103
1228,0.0684208
1230,0.0666622
1232,0.064988
1234,0.0634656
1236,0.0620758
1238,0.0608154
1240,0.0597075
1242,0.0587097
1244,0.0578515
1246,0.0570927
1248,0.0564324
1250,0.0558498
1252,0.0553653
1254,0.05492
1256,0.0545356
1258,0.0541779
1260,0.0538502
1262,0.0535621
1264,0.0532746
1266,0.0529852
1268,0.052693
1270,0.052387
1272,0.0520477
1274,0.0516794
1276,0.0512809
1278,0.050852
1280,0.0503855
1282,0.0499104
1284,0.0494339
1286,0.0489552
1288,0.0485079
1290,0.0480878
1292,0.0477213
1294,0.0474236
1296,0.0471966
1298,0.0470588
1300,0.0470094
1302,0.0470504
1304,0.0471847
1306,0.0474281
1308,0.0477979
1310,0.0482743
1312,0.0489084
1314,0.0496645
1316,0.0505589
1318,0.0516221
1320,0.0528164
1322,0.0542134
1324,0.0557714
1326,0.0574623
1328,0.0593863
1330,0.0614652
1332,0.0637006
1334,0.0661167
1336,0.0686095
1338,0.0713277
1340,0.0741363
1342,0.0769855
1344,0.0799819
1346,0.0830036
1348,0.0860589
1350,0.0891489
1352,0.0921479
1354,0.0952286
1356,0.0982147
1358,0.10103
1360,0.103818
1362,0.106414
1364,0.108965
1366,0.111389
1368,0.113689
1370,0.116018
1372,0.11826
1374,0.120478
1376,0.122751
1378,0.125088
1380,0.127677
1382,0.130517
1384,0.133631
1386,0.137209
1388,0.141146
1390,0.145512
1392,0.150341
1394,0.155455
1396,0.161318
1398,0.167539
1400,0.174226
1402,0.181548
1404,0.189235
1406,0.197459
1408,0.205997
1410,0.214546
1412,0.223576
1414,0.232566
1416,0.241488
1418,0.250362
1420,0.258853
1422,0.267294
1424,0.275279
1426,0.282678
1428,0.289765
1430,0.296148
1432,0.302064
1434,0.307269
1436,0.311809
1438,0.315821
1440,0.319228
1442,0.32208
1444,0.324517
1446,0.326549
1448,0.328311
1450,0.329792
1452,0.331024
1454,0.33211
1456,0.332998
1458,0.333763
1460,0.334401
1462,0.334902
1464,0.335258
1466,0.335468
1468,0.335552
1470,0.335456
1472,0.335232
1474,0.334837
1476,0.334324
1478,0.333682
1480,0.332942
1482,0.332129
1484,0.331249
1486,0.330309
1488,0.329326
1490,0.328298
1492,0.327238
1494,0.326083
1496,0.324892
1498,0.32369
1500,0.322393
1502,0.321109
1504,0.319785
1506,0.31848
1508,0.317142
1510,0.315806
1512,0.3145
1514,0.313234
1516,0.312007
1518,0.310844
1520,0.309711
1522,0.308656
1524,0.307692
1526,0.30678
1528,0.305925
1530,0.305113
1532,0.304403
1534,0.303763
1536,0.303199
1538,0.30267
1540,0.302196
1542,0.301765
1544,0.301355
1546,0.301006
1548,0.300654
1550,0.300358
1552,0.300078
1554,0.29982
1556,0.299558
1558,0.299323
1560,0.29907
1562,0.298796
1564,0.298515
1566,0.298184
1568,0.297799
1570,0.297345
1572,0.29682
1574,0.296205
1576,0.295514
1578,0.294715
1580,0.293838
1582,0.292843
1584,0.291711
1586,0.290484
1588,0.28913
1590,0.287693
1592,0.286109
1594,0.284414
1596,0.282651
1598,0.280779
1600,0.27887
1602,0.276871
1604,0.274831
1606,0.27281
1608,0.270768
1610,0.268748
1612,0.266689
1614,0.264638
1616,0.262659
1618,0.260665
1620,0.258722
1622,0.256795
1624,0.254874
1626,0.253021
1628,0.251194
1630,0.249415
1632,0.247661
1634,0.245945
1636,0.244324
1638,0.242724
1640,0.241196
1642,0.239718
1644,0.238306
1646,0.237001
1648,0.23574
1650,0.234592
1652,0.233546
1654,0.232607
1656,0.231825
1658,0.231166
1660,0.230646
1662,0.230212
1664,0.229902
1666,0.229756
1668,0.229738
1670,0.229946
1672,0.230446
1674,0.231254
1676,0.232407
1678,0.233922
1680,0.235784
1682,0.23813
1684,0.240808
1686,0.24375
1688,0.246916
1690,0.250094
1692,0.253311
1694,0.256319
1696,0.259075
1698,0.261533
1700,0.263617
1702,0.265351
1704,0.266708
1706,0.267702
1708,0.268422
1710,0.268972
1712,0.269452
1714,0.269883
1716,0.27034
1718,0.270806
1720,0.271267
1722,0.271752
1724,0.272172
1726,0.272504
1728,0.272717
1730,0.272827
1732,0.272869
1734,0.272922
1736,0.273077
1738,0.273391
1740,0.273875
1742,0.27452
1744,0.275281
1746,0.276085
1748,0.276877
1750,0.277581
1752,0.27821
1754,0.278704
1756,0.27913
1758,0.279469
1760,0.279731
1762,0.279891
1764,0.279984
1766,0.28003
1768,0.280042
1770,0.280027
1772,0.279958
1774,0.279852
1776,0.279616
1778,0.279217
1780,0.278607
1782,0.277814
1784,0.276848
1786,0.275712
1788,0.274477
1790,0.273071
1792,0.271627
1794,0.270125
1796,0.268601
1798,0.267093
1800,0.265566
1802,0.264129
1804,0.262747
1806,0.261439
1808,0.260237
1810,0.259091
1812,0.258053
1814,0.257078
1816,0.256132
1818,0.255184
1820,0.254184
1822,0.253169
1824,0.252036
1826,0.250871
1828,0.249642
1830,0.248356
1832,0.247031
1834,0.245635
1836,0.244217
1838,0.24275
1840,0.241314
1842,0.239953
1844,0.238668
1846,0.237598
1848,0.236692
1850,0.236032
1852,0.235609
1854,0.235495
1856,0.235664
1858,0.236135
1860,0.236934
1862,0.238084
1864,0.239545
1866,0.241414
1868,0.243704
1870,0.246404
1872,0.249724
1874,0.253503
1876,0.257932
1878,0.262998
1880,0.268832
1882,0.275606
1884,0.283301
1886,0.292232
1888,0.302043
1890,0.312983
1892,0.324838
1894,0.337417
1896,0.350849
1898,0.364662
1900,0.378874
1902,0.39301
1904,0.406809
1906,0.420101
1908,0.432662
1910,0.444623
1912,0.455597
1914,0.465788
1916,0.475029
1918,0.483308
1920,0.490743
1922,0.497165
1924,0.502631
1926,0.507029
1928,0.510371
1930,0.512545
1932,0.51363
1934,0.51376
1936,0.512927
1938,0.511142
1940,0.508722
1942,0.505739
1944,0.502307
1946,0.4986
1948,0.494701
1950,0.490687
1952,0.486531
1954,0.482397
1956,0.478253
1958,0.474175
1960,0.470195
1962,0.46624
1964,0.462342
1966,0.458451
1968,0.45464
1970,0.450826
1972,0.447068
1974,0.443295
1976,0.439549
1978,0.435847
1980,0.432137
1982,0.428482
1984,0.424886
1986,0.421481
1988,0.418207
1990,0.41503
1992,0.412049
1994,0.40925
1996,0.406721
1998,0.404431
2000,0.402454
2002,0.40079
2004,0.399493
2006,0.398528
2008,0.397947
2010,0.397756
2012,0.397965
2014,0.398543
2016,0.399519
2018,0.400888
2020,0.402627
2022,0.404746
2024,0.407218
2026,0.41003
2028,0.413258
2030,0.416703
2032,0.420281
2034,0.424151
2036,0.428151
2038,0.432268
2040,0.436468
2042,0.440729
2044,0.445081
2046,0.449316
2048,0.45358
2050,0.45761
2052,0.461568
2054,0.465326
2056,0.468912
2058,0.472376
2060,0.475629
2062,0.478745
2064,0.48167
2066,0.484529
2068,0.487129
2070,0.48966
2072,0.491993
2074,0.494196
2076,0.496294
2078,0.498178
2080,0.500015
2082,0.501763
2084,0.503414
2086,0.504863
2088,0.506218
2090,0.507421
2092,0.508451
2094,0.509401
2096,0.510162
2098,0.510823
2100,0.511277
2102,0.511576
2104,0.511698
2106,0.511779
2108,0.511717
2110,0.51154
2112,0.511243
2114,0.510793
2116,0.510174
2118,0.509416
2120,0.508482
2122,0.507424
2124,0.506187
2126,0.504807
2128,0.503284
2130,0.501709
2132,0.500036
2134,0.498271
2136,0.496483
2138,0.494609
2140,0.49276
2142,0.490759
2144,0.488781
2146,0.486574
2148,0.48438
2150,0.482109
2152,0.479888
2154,0.477652
2156,0.475403
2158,0.473127
2160,0.470916
2162,0.468769
2164,0.466596
2166,0.46449
2168,0.462257
2170,0.460065
2172,0.457849
2174,0.455631
2176,0.453418
2178,0.451169
2180,0.448885
2182,0.446574
2184,0.444279
2186,0.441931
2188,0.439619
2190,0.437288
2192,0.435009
2194,0.432713
2196,0.430594
2198,0.428529
2200,0.426598
2202,0.424626
2204,0.422788
2206,0.420958
2208,0.419209
2210,0.417561
2212,0.415989
2214,0.414511
2216,0.413122
2218,0.411938
2220,0.410931
2222,0.410168
2224,0.409621
2226,0.409381
2228,0.409444
2230,0.409891
2232,0.410679
2234,0.411907
2236,0.41364
2238,0.415847
2240,0.418655
2242,0.422058
2244,0.425934
2246,0.430296
2248,0.435098
2250,0.440418
2252,0.445948
2254,0.45184
2256,0.457729
2258,0.46388
2260,0.469869
2262,0.476006
2264,0.481965
2266,0.487983
2268,0.493859
2270,0.499825
2272,0.505719
2274,0.511588
2276,0.517277
2278,0.522534
2280,0.526957
2282,0.530478
2284,0.53285
2286,0.534146
2288,0.534584
2290,0.534519
2292,0.534391
2294,0.534483
2296,0.535092
2298,0.536273
2300,0.538136
2302,0.540289
2304,0.542765
2306,0.545018
2308,0.547025
2310,0.548504
2312,0.549314
2314,0.549657
2316,0.549553
2318,0.549278
2320,0.548783
2322,0.548079
2324,0.547314
2326,0.546497
2328,0.545524
2330,0.544677
2332,0.543878
2334,0.543169
2336,0.542519
2338,0.542133
2340,0.541842
2342,0.54146
2344,0.540944
2346,0.540246
2348,0.539234
2350,0.537998
2352,0.536757
2354,0.535394
2356,0.534268
2358,0.53343
2360,0.532863
2362,0.532444
2364,0.532163
2366,0.532013
2368,0.531831
2370,0.531725
2372,0.531661
2374,0.531426
2376,0.531258
2378,0.531019
2380,0.530817
2382,0.530702
2384,0.530628
2386,0.530624
2388,0.530983
2390,0.531612
2392,0.532574
2394,0.533785
2396,0.535326
2398,0.537144
2400,0.539126
2402,0.541561
2404,0.544171
2406,0.546933
2408,0.549949
2410,0.553237
2412,0.55658
2414,0.560087
2416,0.563561
2418,0.567054
2420,0.570537
2422,0.574089
2424,0.577603
2426,0.58109
2428,0.584593
2430,0.588158
2432,0.591992
2434,0.596012
2436,0.599975
2438,0.603951
2440,0.607966
2442,0.611982
2444,0.615911
2446,0.619688
2448,0.623413
2450,0.62715
2452,0.630938
2454,0.634608
2456,0.638285
2458,0.641849
2460,0.645374
2462,0.648724
2464,0.65203
2466,0.655072
2468,0.658015
2470,0.660813
2472,0.663812
2474,0.666361
2476,0.668607
2478,0.670758
2480,0.672516
2482,0.673868
2484,0.67495
2486,0.675615
2488,0.676241
2490,0.676736
2492,0.676848
2494,0.676858
2496,0.676694
2498,0.676183
