wavenumber,intensity
1100,-0.0117418
1102,-0.0118358
1104,-0.0118785
1106,-0.0118518
1108,-0.0117929
1110,-0.0116561
1112,-0.0114709
1114,-0.0112421
1116,-0.0108961
1118,-0.0104584
1120,-0.0098639
1122,-0.0091325
1124,-0.0081206
1126,-0.0068644
1128,-0.0053032
1130,-0.0034333
1132,-0.0011838
1134,0.0013655
1136,0.004217
1138,0.0072885
1140,0.0106668
1142,0.0141983
1144,0.0178406
1146,0.0216702
1148,0.0255972
1150,0.0295264
1152,0.0334738
1154,0.0373797
1156,0.0412663
1158,0.0450292
1160,0.0486133
1162,0.0520906
1164,0.0553499
1166,0.0583529
1168,0.0612189
1170,0.0639457
1172,0.0666165
1174,0.0692281
1176,0.0718039
1178,0.0744175
1180,0.0770408
1182,0.0795682
1184,0.0820723
1186,0.0844658
1188,0.0866885
1190,0.0886739
1192,0.090416
1194,0.091904
1196,0.0931079
1198,0.0939875
1200,0.0946119
1202,0.0949296
1204,0.0949599
1206,0.0946908
1208,0.0941102
1210,0.0932041
1212,0.0919708
1214,0.0904767
1216,0.0886902
1218,0.0867138
1220,0.0846318
1222,0.0824828
1224,0.0803454
1226,0.0782234
1228,0.0761954
1230,0.0742995
1232,0.0724936
1234,0.0708214
1236,0.0693312
1238,0.0679609
1240,0.0667653
1242,0.0656849
1244,0.064744
1246,0.0639284
1248,0.0632148
1250,0.0625795
1252,0.0620473
1254,0.0615657
1256,0.0611631
1258,0.0607888
1260,0.0604581
1262,0.0601427
1264,0.0598396
1266,0.0595525
1268,0.0592553
1270,0.0589363
1272,0.0585885
1274,0.0582095
1276,0.0577822
1278,0.0573326
1280,0.0568472
1282,0.0563436
1284,0.055831
1286,0.0553308
1288,0.0548578
1290,0.0544128
1292,0.0540371
1294,0.0537369
1296,0.0535171
1298,0.0533825
1300,0.0533421
1302,0.0533968
1304,0.0535628
1306,0.053861
1308,0.0542731
1310,0.0548141
1312,0.0555247
1314,0.0563701
1316,0.0573774
1318,0.0585709
1320,0.0598897
1322,0.0614309
1324,0.0631573
1326,0.0650279
1328,0.0671498
1330,0.0694272
1332,0.0718765
1334,0.0745235
1336,0.0772545
1338,0.0802214
1340,0.0832592
1342,0.0863363
1344,0.0895727
1346,0.0927859
1348,0.0960658
1350,0.0993556
1352,0.102534
1354,0.105803
1356,0.108981
1358,0.111988
1360,0.114978
1362,0.1178
1364,0.120577
1366,0.123252
1368,0.125797
1370,0.128383
1372,0.130866
1374,0.133297
1376,0.135772
1378,0.138302
1380,0.14111
1382,0.144208
1384,0.147628
1386,0.151583
1388,0.155932
1390,0.160746
1392,0.166042
1394,0.171637
1396,0.178014
1398,0.18477
1400,0.191983
1402,0.199842
1404,0.208074
1406,0.216806
1408,0.225882
1410,0.23504
1412,0.244623
1414,0.254117
1416,0.263507
1418,0.272799
1420,0.281687
