wavenumber,intensity
1100,-0.0093935
1102,-0.0094873
1104,-0.0095626
1106,-0.0095507
1108,-0.0095218
1110,-0.0094484
1112,-0.0093271
1114,-0.0091229
1116,-0.0088299
1118,-0.0084283
1120,-0.0078963
1122,-0.0071992
1124,-0.0062512
1126,-0.0050776
1128,-0.003595
1130,-0.0018315
1132,0.000299
1134,0.0027278
1136,0.0054618
1138,0.0084258
1140,0.0116908
1142,0.0151336
1144,0.0186903
1146,0.022447
1148,0.0263039
1150,0.0301835
1152,0.0340655
1154,0.0379228
1156,0.0417627
1158,0.0454723
1160,0.0490015
1162,0.0524084
1164,0.0556015
1166,0.0585264
1168,0.0613485
1170,0.0640353
1172,0.0666617
1174,0.0692612
1176,0.0718202
1178,0.0744274
1180,0.077039
1182,0.0795785
1184,0.0821027
1186,0.0845205
1188,0.0867818
1190,0.0888224
1192,0.0906227
1194,0.0921672
1196,0.0934306
1198,0.0943657
1200,0.0950398
1202,0.0954198
1204,0.0955069
1206,0.0952878
1208,0.0947512
1210,0.0938808
1212,0.0926855
1214,0.0912356
1216,0.0894916
1218,0.0875573
1220,0.0855161
1222,0.0833984
1224,0.0812783
1226,0.0791693
1228,0.0771424
1230,0.0752531
1232,0.0734351
1234,0.0717739
1236,0.0702675
1238,0.0688962
1240,0.0676875
1242,0.0666005
1244,0.0656635
1246,0.0648417
1248,0.0641177
1250,0.0634852
1252,0.0629541
1254,0.0624703
1256,0.0620509
1258,0.0616582
1260,0.0613049
1262,0.0609792
1264,0.0606608
1266,0.0603393
1268,0.0600034
1270,0.0596486
1272,0.0592588
1274,0.0588382
1276,0.0583786
1278,0.057898
1280,0.0573772
1282,0.0568484
1284,0.0563121
1286,0.0557735
1288,0.0552785
1290,0.0548129
1292,0.0544086
1294,0.0540801
1296,0.0538252
1298,0.0536504
1300,0.0535804
1302,0.0536059
1304,0.0537366
1306,0.0539923
1308,0.0543825
1310,0.0548849
1312,0.0555608
1314,0.0563723
1316,0.0573266
1318,0.0584678
1320,0.0597571
1322,0.0612618
1324,0.0629481
1326,0.0647822
1328,0.0668598
1330,0.0690979
1332,0.0715141
1334,0.0741267
1336,0.0768264
1338,0.0797712
1340,0.0827987
1342,0.0858693
1344,0.0891007
1346,0.0923559
1348,0.0956633
1350,0.0989738
1352,0.102203
1354,0.105508
1356,0.108696
1358,0.111719
1360,0.114689
1362,0.11747
1364,0.120177
1366,0.122782
1368,0.125249
1370,0.127744
1372,0.13015
1374,0.132517
1376,0.13493
1378,0.137401
1380,0.140147
1382,0.143164
1384,0.146498
1386,0.150336
1388,0.154556
1390,0.159246
1392,0.164442
1394,0.169941
1396,0.176219
1398,0.182904
1400,0.190069
1402,0.197891
1404,0.206137
1406,0.214909
1408,0.224029
1410,0.233284
1412,0.24301
1414,0.252662
1416,0.26228
1418,0.271813
1420,0.280953
1422,0.290031
1424,0.298591
1426,0.306522
1428,0.314124
1430,0.320941
1432,0.327278
1434,0.332812
1436,0.337608
1438,0.341808
1440,0.345343
1442,0.348272
1444,0.350755
1446,0.352817
1448,0.354588
1450,0.356083
1452,0.357307
1454,0.358369
1456,0.359239
1458,0.359995
1460,0.360594
1462,0.361063
1464,0.361385
1466,0.361538
1468,0.361565
1470,0.361397
1472,0.361109
1474,0.360641
1476,0.360048
1478,0.359339
1480,0.35852
1482,0.357613
1484,0.356646
1486,0.355612
1488,0.354546
1490,0.353362
1492,0.352161
1494,0.350853
1496,0.349548
1498,0.348193
1500,0.346729
1502,0.345324
1504,0.343908
1506,0.342475
1508,0.341086
1510,0.339677
1512,0.33831
1514,0.337012
1516,0.335719
1518,0.334548
1520,0.333431
1522,0.332358
1524,0.331376
1526,0.330463
1528,0.32959
1530,0.328811
1532,0.328091
1534,0.327471
1536,0.326889
1538,0.326367
1540,0.325905
1542,0.325491
1544,0.325088
1546,0.324731
1548,0.324385
1550,0.324087
1552,0.323795
1554,0.323533
1556,0.323269
1558,0.323011
1560,0.322748
1562,0.322466
1564,0.322159
1566,0.3218
1568,0.321397
1570,0.32091
1572,0.320334
1574,0.319674
1576,0.318943
1578,0.318073
1580,0.317124
1582,0.316041
1584,0.31483
1586,0.313522
1588,0.312059
1590,0.310519
1592,0.308825
1594,0.306997
1596,0.305112
1598,0.303115
1600,0.301085
1602,0.298954
1604,0.296771
1606,0.294594
1608,0.292404
1610,0.290225
1612,0.288012
1614,0.285816
1616,0.283682
1618,0.281549
1620,0.279458
1622,0.277386
1624,0.275327
1626,0.273348
1628,0.271377
1630,0.269461
1632,0.267565
1634,0.265707
1636,0.26394
1638,0.262203
1640,0.260544
1642,0.258935
1644,0.257385
1646,0.255946
1648,0.254562
1650,0.253297
1652,0.252126
1654,0.251084
1656,0.250201
1658,0.249439
1660,0.248805
1662,0.248279
1664,0.247888
1666,0.247657
1668,0.247585
1670,0.247752
1672,0.24823
1674,0.249032
1676,0.250207
1678,0.251793
1680,0.253744
1682,0.256218
1684,0.259052
1686,0.26219
1688,0.265577
1690,0.26896
1692,0.272386
1694,0.275592
