wavenumber,intensity
1100,0.0102019
1102,0.0100888
1104,0.0100299
1106,0.0100273
1108,0.0100919
1110,0.0102242
1112,0.0104004
1114,0.0106768
1116,0.0110539
1118,0.0115665
1120,0.0122282
1122,0.013089
1124,0.0142639
1126,0.0157085
1128,0.0175342
1130,0.0197048
1132,0.0223362
1134,0.0253187
1136,0.0286478
1138,0.0322394
1140,0.036201
1142,0.0403599
1144,0.0446536
1146,0.049202
1148,0.0538602
1150,0.0585578
1152,0.0632839
1154,0.0679837
1156,0.0726934
1158,0.0772556
1160,0.0816153
1162,0.0858271
1164,0.0897978
1166,0.0934194
1168,0.0968943
1170,0.100187
1172,0.103395
1174,0.106548
1176,0.109645
1178,0.112817
1180,0.115976
1182,0.119032
1184,0.122059
1186,0.124938
1188,0.127587
1190,0.129964
1192,0.132031
1194,0.133788
1196,0.135209
1198,0.136262
1200,0.137006
1202,0.137417
1204,0.137474
1206,0.137166
1208,0.136492
1210,0.135405
1212,0.133918
1214,0.132115
1216,0.129946
1218,0.127528
1220,0.124975
1222,0.12232
1224,0.119664
1226,0.117048
1228,0.114524
1230,0.11217
1232,0.109924
1234,0.10786
1236,0.105995
1238,0.104283
1240,0.10276
1242,0.101383
1244,0.100182
1246,0.0991228
1248,0.0981816
1250,0.0973555
1252,0.096658
1254,0.0960132
1256,0.0954713
1258,0.0949683
1260,0.0945125
1262,0.0941083
1264,0.0937224
1266,0.0933302
1268,0.0929446
1270,0.0925258
1272,0.0920807
1274,0.0915861
1276,0.0910449
1278,0.0904648
1280,0.0898285
1282,0.089175
1284,0.0885219
1286,0.0878617
1288,0.0872515
1290,0.0866778
1292,0.086185
1294,0.0857868
1296,0.0854766
1298,0.0852717
1300,0.0851925
1302,0.0852373
1304,0.0854078
1306,0.0857263
1308,0.0862029
1310,0.0868158
1312,0.0876464
1314,0.0886342
1316,0.0898062
1318,0.0912027
1320,0.0927767
1322,0.0946083
1324,0.0966601
1326,0.098892
1328,0.101416
1330,0.104146
1332,0.107096
1334,0.110294
1336,0.113585
1338,0.117181
1340,0.120884
1342,0.124644
1344,0.128608
1346,0.132602
1348,0.136643
1350,0.140701
1352,0.144647
1354,0.148708
1356,0.152622
1358,0.156338
1360,0.160008
1362,0.163432
1364,0.166786
1366,0.169994
1368,0.173029
1370,0.176097
1372,0.179051
1374,0.181942
1376,0.184909
1378,0.187933
1380,0.191303
1382,0.194992
1384,0.199048
1386,0.203699
1388,0.208789
1390,0.214377
1392,0.220492
1394,0.226921
1396,0.234219
1398,0.241971
1400,0.25026
1402,0.259256
1404,0.268705
1406,0.278736
1408,0.289083
1410,0.299472
1412,0.310289
1414,0.320923
1416,0.331444
1418,0.341818
1420,0.351686
1422,0.361422
1424,0.370561
1426,0.378946
1428,0.386946
1430,0.394086
1432,0.400662
1434,0.406419
1436,0.411424
1438,0.415906
1440,0.419738
1442,0.42299
1444,0.425791
1446,0.428149
1448,0.430173
1450,0.431893
1452,0.43332
1454,0.43457
1456,0.43558
1458,0.436455
1460,0.437176
1462,0.437714
1464,0.43812
1466,0.438345
1468,0.438415
1470,0.438279
1472,0.43801
1474,0.437567
1476,0.436985
1478,0.436285
1480,0.435494
1482,0.434604
1484,0.43369
1486,0.432693
1488,0.431673
1490,0.430557
1492,0.42942
1494,0.428147
1496,0.426864
1498,0.425527
1500,0.424061
1502,0.422615
1504,0.421118
1506,0.419632
1508,0.418139
1510,0.416602
1512,0.415104
1514,0.41369
1516,0.412269
1518,0.410938
1520,0.409676
1522,0.408473
1524,0.407367
1526,0.406346
1528,0.405368
1530,0.404479
1532,0.403693
1534,0.402997
1536,0.402329
1538,0.40173
1540,0.401212
1542,0.400727
1544,0.400264
1546,0.399854
1548,0.399424
1550,0.399089
1552,0.398777
1554,0.39848
1556,0.398187
1558,0.397897
1560,0.39758
1562,0.397265
1564,0.396947
1566,0.396581
1568,0.396137
1570,0.395637
1572,0.395043
1574,0.394355
1576,0.393568
1578,0.392658
1580,0.391664
1582,0.390545
1584,0.389297
1586,0.387937
1588,0.386407
1590,0.384789
1592,0.383034
1594,0.38115
1596,0.379181
1598,0.377123
1600,0.375017
1602,0.372807
1604,0.370556
1606,0.368314
1608,0.366028
1610,0.363788
1612,0.3615
1614,0.359214
1616,0.356991
1618,0.354754
1620,0.352572
1622,0.350396
1624,0.348247
1626,0.346162
1628,0.344093
1630,0.342104
1632,0.340135
1634,0.338192
1636,0.336346
1638,0.334533
1640,0.332807
1642,0.331141
1644,0.32953
1646,0.328064
1648,0.326652
1650,0.325389
1652,0.324248
1654,0.323263
1656,0.322479
1658,0.321847
1660,0.321364
1662,0.32102
1664,0.320793
1666,0.320747
1668,0.320888
1670,0.321269
1672,0.322022
1674,0.323122
1676,0.32461
1678,0.326524
1680,0.328843
1682,0.331684
1684,0.334883
1686,0.338399
1688,0.342162
1690,0.345903
1692,0.349704
1694,0.353265
1696,0.356553
1698,0.359515
1700,0.362054
1702,0.3642
1704,0.365907
1706,0.367198
1708,0.368195
1710,0.368981
1712,0.369695
1714,0.370365
1716,0.371033
1718,0.3717
1720,0.372328
1722,0.37295
1724,0.373472
1726,0.37386
1728,0.374052
1730,0.37412
1732,0.374068
1734,0.37402
1736,0.374089
1738,0.374337
1740,0.374781
1742,0.375425
1744,0.376211
1746,0.37709
1748,0.377924
1750,0.378699
1752,0.3794
1754,0.379968
1756,0.380458
1758,0.380839
1760,0.381122
1762,0.381284
1764,0.381351
1766,0.381347
1768,0.381287
1770,0.381216
1772,0.381097
1774,0.380914
1776,0.380607
1778,0.380144
1780,0.37946
1782,0.37861
1784,0.377564
1786,0.376336
1788,0.374998
1790,0.373482
1792,0.371901
1794,0.370253
1796,0.368587
1798,0.366931
1800,0.365237
1802,0.36364
1804,0.362056
1806,0.360579
1808,0.35921
1810,0.357892
1812,0.356673
1814,0.355508
1816,0.354367
1818,0.353241
1820,0.352065
1822,0.350881
1824,0.349556
1826,0.34822
1828,0.346772
1830,0.345256
1832,0.343698
1834,0.342061
1836,0.340401
1838,0.338709
1840,0.337037
1842,0.335459
1844,0.333994
1846,0.332769
1848,0.331767
1850,0.331012
1852,0.330548
1854,0.330422
1856,0.330619
1858,0.33116
1860,0.332079
1862,0.333379
1864,0.335036
1866,0.337154
1868,0.339714
1870,0.34278
1872,0.346601
1874,0.350974
1876,0.3561
1878,0.361942
1880,0.368626
1882,0.376322
1884,0.38498
1886,0.394922
1888,0.405806
1890,0.417845
1892,0.430799
1894,0.444432
1896,0.4589
1898,0.47368
1900,0.488805
1902,0.50373
1904,0.518211
1906,0.532102
1908,0.545164
1910,0.557474
1912,0.568752
1914,0.57919
1916,0.588565
1918,0.596943
1920,0.604372
1922,0.610826
1924,0.616292
1926,0.620703
1928,0.624054
1930,0.626203
1932,0.627285
1934,0.627402
1936,0.62658
1938,0.624862
1940,0.622474
1942,0.619497
1944,0.616062
1946,0.612355
1948,0.608471
1950,0.604415
1952,0.600272
1954,0.596125
1956,0.59195
1958,0.58785
1960,0.583836
1962,0.579848
1964,0.575949
1966,0.572083
1968,0.56825
1970,0.56447
1972,0.56067
1974,0.556885
1976,0.553125
1978,0.549382
1980,0.545638
1982,0.54193
1984,0.5383
1986,0.534729
1988,0.531351
1990,0.528102
1992,0.525031
1994,0.522175
1996,0.519542
1998,0.517196
2000,0.515167
2002,0.513442
2004,0.512088
2006,0.511122
2008,0.510546
2010,0.510385
2012,0.510642
2014,0.511353
2016,0.512436
2018,0.51393
2020,0.515855
2022,0.518172
2024,0.520872
2026,0.523923
2028,0.527362
2030,0.531017
2032,0.534871
2034,0.538936
2036,0.543133
2038,0.547495
2040,0.551841
2042,0.556282
2044,0.560741
2046,0.565117
2048,0.569448
2050,0.573589
2052,0.577569
2054,0.581383
2056,0.585044
2058,0.588458
2060,0.591716
2062,0.594836
2064,0.597691
2066,0.60045
2068,0.602964
2070,0.605403
2072,0.607677
2074,0.609787
2076,0.611808
2078,0.61371
2080,0.615524
2082,0.617181
2084,0.618763
2086,0.620215
2088,0.621565
2090,0.622722
2092,0.62375
2094,0.624636
2096,0.625373
2098,0.626
2100,0.626461
2102,0.626867
2104,0.627075
2106,0.627098
2108,0.627039
2110,0.626828
2112,0.626496
2114,0.626061
2116,0.625433
2118,0.624633
2120,0.623689
2122,0.622575
2124,0.621399
2126,0.620005
2128,0.618426
2130,0.616741
2132,0.615147
2134,0.613368
2136,0.611583
2138,0.609733
2140,0.607876
2142,0.605921
2144,0.603939
2146,0.601689
2148,0.59948
2150,0.597234
2152,0.594945
2154,0.592685
2156,0.590493
2158,0.588326
2160,0.586122
2162,0.583985
2164,0.581801
2166,0.579764
2168,0.577647
2170,0.575562
2172,0.573365
2174,0.571242
2176,0.569037
2178,0.566814
2180,0.564513
2182,0.562086
2184,0.559761
2186,0.557336
2188,0.555009
2190,0.552655
2192,0.550436
2194,0.548195
2196,0.546093
2198,0.544012
2200,0.542054
2202,0.54005
2204,0.53821
2206,0.536397
2208,0.534569
2210,0.53287
2212,0.531323
2214,0.529861
2216,0.528495
2218,0.527389
2220,0.526365
2222,0.525601
2224,0.525176
2226,0.52502
2228,0.525184
2230,0.525781
2232,0.526797
2234,0.52826
2236,0.530223
2238,0.532724
2240,0.53575
2242,0.539364
2244,0.543459
2246,0.548137
2248,0.553216
2250,0.55875
2252,0.564501
2254,0.570542
2256,0.576579
2258,0.582791
2260,0.588792
2262,0.594906
2264,0.600707
2266,0.606507
2268,0.612354
2270,0.618131
2272,0.623807
2274,0.629414
2276,0.634912
2278,0.639932
2280,0.644249
2282,0.647706
2284,0.650074
2286,0.651474
2288,0.652066
2290,0.652398
2292,0.652561
2294,0.652864
2296,0.653624
2298,0.654959
2300,0.65689
2302,0.659072
2304,0.66159
2306,0.663751
2308,0.665676
2310,0.66713
2312,0.668031
2314,0.668333
2316,0.668347
2318,0.668031
2320,0.667698
2322,0.66715
2324,0.666549
2326,0.666027
2328,0.665238
2330,0.664429
2332,0.663793
2334,0.663221
2336,0.662766
2338,0.662393
2340,0.662142
2342,0.661955
2344,0.661459
2346,0.660866
2348,0.65992
2350,0.658654
2352,0.65732
2354,0.656049
2356,0.654856
2358,0.653834
2360,0.653053
2362,0.65264
2364,0.65236
2366,0.652208
2368,0.65206
2370,0.651835
2372,0.651681
2374,0.651496
2376,0.651333
2378,0.651098
2380,0.65068
2382,0.65055
2384,0.650551
2386,0.650598
2388,0.650903
2390,0.651617
2392,0.652509
2394,0.65372
2396,0.655248
2398,0.657008
2400,0.659037
2402,0.661305
2404,0.663785
2406,0.666495
2408,0.66938
2410,0.672442
2412,0.675557
2414,0.679002
2416,0.682365
2418,0.685813
2420,0.68917
2422,0.692629
2424,0.696066
2426,0.69967
2428,0.703284
2430,0.706863
2432,0.710704
2434,0.714665
2436,0.718762
2438,0.72281
2440,0.72682
2442,0.730986
2444,0.734922
2446,0.738842
2448,0.742615
2450,0.746399
2452,0.750285
2454,0.753809
2456,0.757493
2458,0.760971
2460,0.764419
2462,0.767576
2464,0.770881
2466,0.774173
2468,0.777135
2470,0.779945
2472,0.782791
2474,0.785505
2476,0.787866
2478,0.789893
2480,0.791696
2482,0.793262
2484,0.794304
2486,0.795127
2488,0.795721
2490,0.796079
2492,0.796431
2494,0.796372
2496,0.796149
2498,0.795608
