wavenumber,intensity
1100,-0.0060157
1102,-0.006107
1104,-0.0061484
1106,-0.0061363
1108,-0.0060768
1110,-0.0059696
1112,-0.0058095
1114,-0.0055948
1116,-0.0052781
1118,-0.0048554
1120,-0.0042876
1122,-0.0035778
1124,-0.0025917
1126,-0.0013597
1128,0.0001752
1130,0.0020089
1132,0.0042341
1134,0.006767
1136,0.0096072
1138,0.0126688
1140,0.0160495
1142,0.0195844
1144,0.0232387
1146,0.0270815
1148,0.0310279
1150,0.0349899
1152,0.0389787
1154,0.0429243
1156,0.0468458
1158,0.0506395
1160,0.0542517
1162,0.0577592
1164,0.0610416
1166,0.0640509
1168,0.0669381
1170,0.0696734
1172,0.0723594
1174,0.0749907
1176,0.0775796
1178,0.0802232
1180,0.0828792
1182,0.0854381
1184,0.0879772
1186,0.0904108
1188,0.0926714
1190,0.0946867
1192,0.0964587
1194,0.0979727
1196,0.0992047
1198,0.100113
1200,0.100767
1202,0.101115
1204,0.101169
1206,0.100906
1208,0.100323
1210,0.0994087
1212,0.0981677
1214,0.0966614
1216,0.0948583
1218,0.092864
1220,0.0907623
1222,0.0885906
1224,0.0864382
1226,0.084302
1228,0.0822537
1230,0.0803397
1232,0.0785053
1234,0.0768139
1236,0.0752992
1238,0.0739057
1240,0.0726722
1242,0.0715658
1244,0.0706003
1246,0.0697658
1248,0.0690368
1250,0.0683932
1252,0.0678503
1254,0.0673545
1256,0.0669367
1258,0.0665509
1260,0.0662028
1262,0.0658754
1264,0.0655462
1266,0.0652348
1268,0.0649087
1270,0.0645589
1272,0.0641895
1274,0.0637867
1276,0.0633449
1278,0.0628859
1280,0.0623709
1282,0.0618498
1284,0.061337
1286,0.0608167
1288,0.0603366
1290,0.0598938
1292,0.0595137
1294,0.0592062
1296,0.0589764
1298,0.058835
1300,0.0587785
1302,0.0588336
1304,0.0589987
1306,0.0592891
1308,0.0597013
1310,0.0602418
1312,0.0609553
1314,0.0618064
1316,0.0628167
1318,0.064016
1320,0.065349
1322,0.066907
1324,0.0686454
1326,0.0705271
1328,0.0726616
1330,0.0749552
1332,0.0774304
1334,0.0800917
1336,0.0828476
1338,0.0858255
1340,0.088886
1342,0.0919986
1344,0.0952773
1346,0.0985443
1348,0.10187
1350,0.105218
1352,0.10846
1354,0.111814
1356,0.11506
1358,0.118129
1360,0.121171
1362,0.124011
1364,0.126795
1366,0.129449
1368,0.13196
1370,0.134513
1372,0.136968
1374,0.139409
1376,0.141923
1378,0.1445
1380,0.147365
1382,0.150499
1384,0.153962
1386,0.157941
1388,0.162329
1390,0.167195
1392,0.172555
1394,0.178232
1396,0.184689
1398,0.191551
1400,0.19889
1402,0.206863
1404,0.215181
1406,0.224097
1408,0.233381
1410,0.242706
1412,0.252515
1414,0.262214
1416,0.271826
1418,0.281363
1420,0.290504
1422,0.299563
1424,0.308117
1426,0.316
1428,0.323533
1430,0.330305
1432,0.336571
1434,0.342084
1436,0.346883
1438,0.351183
1440,0.35483
1442,0.357916
1444,0.360578
1446,0.362794
1448,0.364708
1450,0.366327
1452,0.367652
1454,0.368818
1456,0.36977
1458,0.370582
1460,0.371228
1462,0.371723
1464,0.372086
1466,0.372295
1468,0.372334
1470,0.372197
1472,0.371903
1474,0.371456
1476,0.370872
1478,0.370178
1480,0.369379
1482,0.368509
1484,0.367565
1486,0.366548
1488,0.365473
1490,0.364321
1492,0.363146
1494,0.361874
1496,0.360566
1498,0.359225
1500,0.357837
1502,0.356419
1504,0.354986
1506,0.353567
1508,0.352177
1510,0.350751
1512,0.349342
1514,0.347999
1516,0.346669
1518,0.345379
1520,0.344161
1522,0.342999
1524,0.34192
1526,0.34088
1528,0.33993
1530,0.339061
1532,0.338276
1534,0.337581
1536,0.336945
1538,0.336322
1540,0.335806
1542,0.335328
1544,0.334887
1546,0.334494
1548,0.33409
1550,0.333726
1552,0.333391
1554,0.333078
1556,0.332769
1558,0.33246
1560,0.332166
1562,0.331839
1564,0.331489
1566,0.331092
1568,0.33064
1570,0.330124
1572,0.329547
1574,0.328845
1576,0.328071
1578,0.327176
1580,0.326192
1582,0.325083
1584,0.323848
1586,0.322515
1588,0.321032
1590,0.31948
1592,0.317765
1594,0.315928
1596,0.314007
1598,0.311997
1600,0.309946
1602,0.307808
1604,0.305627
1606,0.303457
1608,0.301245
1610,0.299059
1612,0.296847
1614,0.294628
1616,0.292487
1618,0.290337
1620,0.288234
1622,0.286141
1624,0.284087
1626,0.282095
1628,0.280118
1630,0.278193
1632,0.276292
1634,0.274431
1636,0.27267
1638,0.270917
1640,0.269249
1642,0.267619
1644,0.266067
1646,0.264626
1648,0.263254
1650,0.261993
1652,0.260836
1654,0.259815
1656,0.258956
1658,0.258231
1660,0.257635
1662,0.257168
1664,0.256817
1666,0.256638
1668,0.256627
1670,0.256861
1672,0.257407
1674,0.258259
1676,0.259514
1678,0.261183
1680,0.263213
1682,0.265774
1684,0.268691
1686,0.271927
1688,0.275402
1690,0.278898
1692,0.282419
1694,0.285718
1696,0.288743
1698,0.291448
1700,0.293773
1702,0.295728
1704,0.297237
1706,0.298372
1708,0.299197
1710,0.29983
1712,0.300386
1714,0.300898
1716,0.301414
1718,0.301952
1720,0.302481
1722,0.303
1724,0.303449
1726,0.303803
1728,0.304021
1730,0.3041
1732,0.304109
1734,0.30414
1736,0.30427
1738,0.304586
1740,0.305107
1742,0.305821
1744,0.306647
1746,0.307548
1748,0.308426
1750,0.309208
1752,0.309901
1754,0.310469
1756,0.310951
1758,0.311318
1760,0.311603
1762,0.311778
1764,0.311893
1766,0.311914
1768,0.311907
1770,0.31189
1772,0.311852
