wavenumber,intensity
1100,-0.0128534
1102,-0.0129482
1104,-0.0130198
1106,-0.0130408
1108,-0.0129915
1110,-0.0129243
1112,-0.0128055
1114,-0.0126129
1116,-0.0123308
1118,-0.0119542
1120,-0.011463
1122,-0.0108177
1124,-0.0099485
1126,-0.0088697
1128,-0.0075092
1130,-0.0058902
1132,-0.0039427
1134,-0.001737
1136,0.0007339
1138,0.0034053
1140,0.0063366
1142,0.0094132
1144,0.0125857
1146,0.015939
1148,0.0193791
1150,0.0228441
1152,0.0263304
1154,0.0298126
1156,0.0332913
1158,0.0366553
1160,0.0398794
1162,0.0430152
1164,0.0459632
1166,0.0486696
1168,0.0512767
1170,0.0537616
1172,0.0561952
1174,0.0585854
1176,0.0609397
1178,0.0633371
1180,0.0657231
1182,0.0680389
1184,0.0703297
1186,0.0725088
1188,0.0745266
1190,0.076328
1192,0.0778988
1194,0.0792264
1196,0.0803004
1198,0.0810839
1200,0.0816183
1202,0.0818862
1204,0.0818895
1206,0.0816191
1208,0.081073
1210,0.0802113
1212,0.079073
1214,0.077713
1216,0.0760877
1218,0.0742961
1220,0.0724165
1222,0.0704707
1224,0.0685308
1226,0.0666238
1228,0.064775
1230,0.063048
1232,0.0613995
1234,0.0598941
1236,0.0585167
1238,0.0572538
1240,0.0561442
1242,0.0551396
1244,0.054264
1246,0.0534963
1248,0.052812
1250,0.0522117
1252,0.0517206
1254,0.0512684
1256,0.0508802
1258,0.0505235
1260,0.0502002
1262,0.0499139
1264,0.049633
1266,0.0493461
1268,0.0490549
1270,0.0487518
1272,0.0484175
1274,0.0480484
1276,0.0476475
1278,0.0472165
1280,0.0467442
1282,0.0462638
1284,0.0457793
1286,0.0452909
1288,0.0448369
1290,0.0444135
1292,0.0440509
1294,0.0437539
1296,0.043521
1298,0.0433679
1300,0.0433078
1302,0.0433416
1304,0.0434645
1306,0.043702
1308,0.0440589
1310,0.0445251
1312,0.0451503
1314,0.0458939
1316,0.0467681
1318,0.0478145
1320,0.0489959
1322,0.0503756
1324,0.0519235
1326,0.0536042
1328,0.0555216
1330,0.0575859
1332,0.0598139
1334,0.0622342
1336,0.0647342
1338,0.0674543
1340,0.0702733
1342,0.0731371
1344,0.0761553
1346,0.0791968
1348,0.082271
1350,0.085379
1352,0.0883996
1354,0.0914934
1356,0.0944854
1358,0.0973147
1360,0.100108
1362,0.102726
1364,0.105291
1366,0.107759
1368,0.110081
1370,0.11244
1372,0.114694
1374,0.116911
1376,0.119165
1378,0.121464
1380,0.124021
1382,0.126831
1384,0.129927
1386,0.133508
1388,0.137451
1390,0.141817
1392,0.146628
1394,0.151742
1396,0.157593
1398,0.163804
1400,0.170492
1402,0.17779
1404,0.185485
1406,0.193721
1408,0.20226
1410,0.210865
1412,0.219895
1414,0.228859
1416,0.237838
1418,0.246744
1420,0.255255
1422,0.2637
1424,0.271681
1426,0.279029
1428,0.28605
1430,0.292344
1432,0.298177
1434,0.30332
1436,0.307804
1438,0.311828
1440,0.315281
1442,0.318223
1444,0.320771
1446,0.322908
1448,0.324748
1450,0.326319
1452,0.327611
1454,0.328738
1456,0.329654
1458,0.33046
1460,0.33109
1462,0.331581
1464,0.331936
1466,0.332144
1468,0.33222
1470,0.332116
1472,0.331883
1474,0.331476
1476,0.330967
1478,0.330344
1480,0.329626
1482,0.328853
1484,0.328038
1486,0.327138
1488,0.326202
1490,0.32519
1492,0.324132
1494,0.322979
1496,0.321802
1498,0.320599
1500,0.319304
1502,0.318012
1504,0.316694
1506,0.315419
1508,0.314115
1510,0.312809
1512,0.311502
1514,0.310265
1516,0.30906
1518,0.307901
1520,0.306795
1522,0.305746
1524,0.304777
1526,0.303889
1528,0.303046
1530,0.302263
1532,0.301545
1534,0.30092
1536,0.300359
1538,0.299837
1540,0.299386
1542,0.298966
1544,0.298584
1546,0.298222
1548,0.297872
1550,0.297569
1552,0.297284
1554,0.297005
1556,0.296747
1558,0.296501
1560,0.296256
1562,0.295981
1564,0.295695
1566,0.295355
1568,0.29497
1570,0.294527
1572,0.294
1574,0.293394
1576,0.292707
1578,0.291897
1580,0.291018
1582,0.290009
1584,0.288885
1586,0.287653
1588,0.286297
1590,0.284862
1592,0.283294
1594,0.281597
1596,0.279835
1598,0.27797
1600,0.276087
1602,0.274121
1604,0.272114
1606,0.27009
1608,0.268063
1610,0.266066
1612,0.264027
1614,0.261989
1616,0.260031
1618,0.258063
1620,0.256149
1622,0.254233
1624,0.252342
1626,0.250525
1628,0.24873
1630,0.246992
1632,0.245279
1634,0.243605
1636,0.242033
1638,0.240467
1640,0.238975
1642,0.237523
1644,0.236139
1646,0.234867
1648,0.233655
1650,0.232548
1652,0.231556
1654,0.230696
1656,0.229998
1658,0.229409
1660,0.228962
1662,0.228627
1664,0.228403
1666,0.228343
1668,0.228437
1670,0.228736
1672,0.229331
1674,0.23021
1676,0.231427
1678,0.232992
1680,0.234877
1682,0.237211
1684,0.239874
1686,0.242791
1688,0.245922
1690,0.24906
1692,0.252224
1694,0.25515
1696,0.257805
1698,0.260139
1700,0.262083
1702,0.263666
1704,0.26487
1706,0.265747
1708,0.266375
1710,0.266862
1712,0.267292
1714,0.267728
1716,0.268186
1718,0.268672
1720,0.269156
1722,0.26965
1724,0.270093
1726,0.270488
1728,0.270772
1730,0.270987
1732,0.271178
1734,0.27139
1736,0.271695
1738,0.272126
1740,0.272687
1742,0.273373
1744,0.274126
1746,0.274903
1748,0.275619
1750,0.276221
1752,0.276738
1754,0.27712
1756,0.277441
1758,0.277684
1760,0.277878
1762,0.27802
1764,0.278126
1766,0.278222
1768,0.278292
1770,0.278347
1772,0.278374
1774,0.278341
1776,0.278163
1778,0.277814
1780,0.27727
1782,0.27655
1784,0.275641
1786,0.274556
1788,0.273373
1790,0.272016
1792,0.270622
1794,0.269167
1796,0.267695
1798,0.266243
1800,0.264762
1802,0.263376
1804,0.262042
1806,0.260787
1808,0.259609
1810,0.258485
1812,0.257454
1814,0.256484
1816,0.255529
1818,0.25459
1820,0.253605
1822,0.252619
1824,0.25154
1826,0.25041
1828,0.249217
1830,0.247955
1832,0.246652
1834,0.245246
1836,0.243811
1838,0.242361
1840,0.240959
1842,0.239636
1844,0.238395
1846,0.237352
1848,0.236496
1850,0.235865
1852,0.235473
1854,0.235364
1856,0.235529
1858,0.235998
1860,0.236774
1862,0.237884
1864,0.239281
1866,0.241049
1868,0.243222
1870,0.245824
1872,0.249059
1874,0.25279
1876,0.257183
1878,0.262221
1880,0.267987
1882,0.274664
1884,0.282218
1886,0.290955
1888,0.300583
1890,0.311348
1892,0.323025
1894,0.335425
1896,0.348674
1898,0.3623
1900,0.37636
1902,0.390378
1904,0.404045
1906,0.417297
1908,0.429797
1910,0.441674
1912,0.452562
1914,0.462689
1916,0.471828
1918,0.48003
1920,0.487372
1922,0.493751
1924,0.499162
1926,0.503499
1928,0.50681
1930,0.508927
1932,0.50996
1934,0.509994
1936,0.509049
1938,0.50721
1940,0.504714
1942,0.501644
1944,0.498161
1946,0.494431
1948,0.490491
1950,0.486463
1952,0.482323
1954,0.478184
1956,0.474077
1958,0.470057
1960,0.466088
1962,0.462124
1964,0.458255
1966,0.454418
1968,0.450643
1970,0.446911
1972,0.443205
1974,0.43952
1976,0.435854
1978,0.432212
1980,0.428584
1982,0.425005
1984,0.421514
1986,0.418147
1988,0.414881
1990,0.411756
1992,0.40881
1994,0.406093
1996,0.403614
1998,0.40137
2000,0.399437
2002,0.397837
2004,0.39659
2006,0.395711
2008,0.395164
2010,0.395068
2012,0.395339
2014,0.39599
2016,0.397056
2018,0.398527
2020,0.40038
2022,0.402617
2024,0.405216
2026,0.408173
2028,0.411508
2030,0.415051
