wavenumber,intensity
1100,-0.0111354
1102,-0.0112047
1104,-0.0112413
1106,-0.0112263
1108,-0.0111804
1110,-0.011058
1112,-0.0109027
1114,-0.010703
1116,-0.0104057
1118,-0.0100065
1120,-0.0094891
1122,-0.0088443
1124,-0.0079321
1126,-0.0068061
1128,-0.0054081
1130,-0.0037266
1132,-0.0016953
1134,0.0006133
1136,0.0031986
1138,0.0059876
1140,0.0090647
1142,0.0123021
1144,0.0156517
1146,0.0191712
1148,0.0227964
1150,0.0264487
1152,0.0301311
1154,0.0337802
1156,0.0374152
1158,0.0409352
1160,0.0442878
1162,0.0475324
1164,0.0505758
1166,0.0533654
1168,0.0560323
1170,0.0585613
1172,0.0610542
1174,0.0634857
1176,0.0658947
1178,0.0683497
1180,0.070827
1182,0.0732268
1184,0.0756112
1186,0.0778979
1188,0.0800232
1190,0.0819273
1192,0.0835998
1194,0.0850306
1196,0.0861984
1198,0.0870615
1200,0.087694
1202,0.0880394
1204,0.0880987
1206,0.0878676
1208,0.0873329
1210,0.0864871
1212,0.0853278
1214,0.0839107
1216,0.0821993
1218,0.080308
1220,0.0783124
1222,0.0762449
1224,0.0741956
1226,0.0721624
1228,0.0702179
1230,0.0684045
1232,0.0666773
1234,0.0650846
1236,0.0636526
1238,0.0623351
1240,0.0611821
1242,0.0601433
1244,0.0592327
1246,0.0584518
1248,0.0577687
1250,0.0571649
1252,0.0566524
1254,0.0561908
1256,0.0558037
1258,0.05544
1260,0.0551105
1262,0.0548025
1264,0.054502
1266,0.0542083
1268,0.0539023
1270,0.0535858
1272,0.0532399
1274,0.0528682
1276,0.0524639
1278,0.0520308
1280,0.0515514
1282,0.0510782
1284,0.0505918
1286,0.0501128
1288,0.0496598
1290,0.0492403
1292,0.0488846
1294,0.0485947
1296,0.0483717
1298,0.0482379
1300,0.0481768
1302,0.0482152
1304,0.0483635
1306,0.0486242
1308,0.0490027
1310,0.0494942
1312,0.0501505
1314,0.0509337
1316,0.0518648
1318,0.0529664
1320,0.0541849
1322,0.0556255
1324,0.0572292
1326,0.0589618
1328,0.0609381
1330,0.0630517
1332,0.065338
1334,0.0677977
1336,0.070338
1338,0.0731003
1340,0.0759352
1342,0.0788244
1344,0.0818706
1346,0.0849126
1348,0.0880244
1350,0.0911554
1352,0.0941956
1354,0.097337
1356,0.100381
1358,0.103267
1360,0.10613
1362,0.108811
1364,0.111439
1366,0.113935
1368,0.116297
1370,0.118713
1372,0.12104
1374,0.123341
1376,0.12572
1378,0.128167
1380,0.13087
1382,0.133832
1384,0.137092
1386,0.140845
1388,0.144971
1390,0.149537
1392,0.154568
1394,0.159895
1396,0.165951
1398,0.17238
1400,0.179273
1402,0.186789
1404,0.194679
1406,0.203142
1408,0.21182
1410,0.220571
1412,0.229823
1414,0.238981
1416,0.248063
1418,0.257067
1420,0.265661
1422,0.274201
1424,0.282284
1426,0.289727
1428,0.296841
1430,0.303231
1432,0.309151
1434,0.314369
1436,0.318921
1438,0.322968
1440,0.32644
1442,0.329386
1444,0.331917
1446,0.334034
1448,0.335866
1450,0.33742
1452,0.338705
1454,0.339803
1456,0.340726
1458,0.341503
1460,0.342139
1462,0.342632
1464,0.34298
1466,0.343185
1468,0.343235
1470,0.343117
1472,0.342866
1474,0.342463
1476,0.341933
1478,0.341288
1480,0.340555
1482,0.339711
1484,0.338811
1486,0.337833
1488,0.336818
1490,0.335732
1492,0.33459
1494,0.333351
1496,0.332114
1498,0.330823
1500,0.329486
1502,0.328179
1504,0.326832
1506,0.325526
1508,0.324235
1510,0.322933
1512,0.321664
1514,0.320453
1516,0.319284
1518,0.318137
1520,0.317064
1522,0.316021
1524,0.31506
1526,0.314143
1528,0.313302
1530,0.312516
1532,0.311822
1534,0.311194
1536,0.310593
1538,0.310053
1540,0.309573
1542,0.309124
1544,0.308696
1546,0.308297
1548,0.307932
1550,0.307595
1552,0.307266
1554,0.306965
1556,0.306669
1558,0.306383
1560,0.306099
1562,0.30581
1564,0.305486
1566,0.305124
1568,0.304707
1570,0.304224
1572,0.303659
1574,0.303009
1576,0.302297
1578,0.301458
1580,0.300548
1582,0.299485
1584,0.298319
1586,0.297044
1588,0.295667
