wavenumber,intensity
1100,-0.0068481
1102,-0.00694
1104,-0.0069885
1106,-0.0069793
1108,-0.0069274
1110,-0.0068143
1112,-0.0066499
1114,-0.0064264
1116,-0.006096
1118,-0.0056718
1120,-0.0051114
1122,-0.0044032
1124,-0.0034139
1126,-0.0021743
1128,-0.0006393
1130,0.0011997
1132,0.0034257
1134,0.0059574
1136,0.008803
1138,0.0118759
1140,0.0152667
1142,0.0188316
1144,0.0225249
1146,0.0264171
1148,0.0304252
1150,0.0344524
1152,0.038504
1154,0.0425016
1156,0.046479
1158,0.050323
1160,0.053979
1162,0.0575166
1164,0.0608201
1166,0.0638385
1168,0.0667198
1170,0.0694453
1172,0.0721199
1174,0.0747476
1176,0.0773461
1178,0.080009
1180,0.0826947
1182,0.0852981
1184,0.0878934
1186,0.0903894
1188,0.0927192
1190,0.0948098
1192,0.0966528
1194,0.0982372
1196,0.0995429
1198,0.100516
1200,0.101221
1202,0.101617
1204,0.101714
1206,0.101483
1208,0.100918
1210,0.100011
1212,0.0987666
1214,0.0972272
1216,0.0953864
1218,0.093345
1220,0.0911895
1222,0.0889519
1224,0.0867308
1226,0.0845186
1228,0.0824118
1230,0.0804386
1232,0.0785647
1234,0.0768226
1236,0.0752744
1238,0.0738408
1240,0.0725837
1242,0.0714622
1244,0.0704767
1246,0.0696434
1248,0.068909
1250,0.0682648
1252,0.0677215
1254,0.0672238
1256,0.0668076
1258,0.0664092
1260,0.0660543
1262,0.0657156
1264,0.0653776
1266,0.065053
1268,0.0647111
1270,0.0643502
1272,0.063956
1274,0.0635362
1276,0.0630836
1278,0.0625998
1280,0.0620804
1282,0.0615567
1284,0.0610418
1286,0.0605292
1288,0.0600427
1290,0.0595872
1292,0.0592012
1294,0.058888
1296,0.0586482
1298,0.0585032
1300,0.0584465
1302,0.0584911
1304,0.0586469
1306,0.0589214
1308,0.0593304
1310,0.0598667
1312,0.0605753
1314,0.0614256
1316,0.0624474
1318,0.0636531
1320,0.0649883
1322,0.0665455
1324,0.0682881
1326,0.0701716
1328,0.0723251
1330,0.0746191
1332,0.0771076
1334,0.0797869
1336,0.0825463
1338,0.0855405
1340,0.0886107
1342,0.0917419
1344,0.0950339
1346,0.09831
1348,0.101674
1350,0.10503
1352,0.108303
1354,0.111675
1356,0.11494
1358,0.118024
1360,0.121089
1362,0.123981
1364,0.126801
1366,0.129504
1368,0.132059
1370,0.134646
1372,0.137129
1374,0.139588
1376,0.142111
1378,0.144691
1380,0.14756
1382,0.15073
1384,0.154223
1386,0.158245
1388,0.162677
1390,0.167586
1392,0.172994
1394,0.178722
1396,0.185232
1398,0.192155
1400,0.199573
1402,0.207653
1404,0.216064
1406,0.225138
1408,0.234596
1410,0.244097
1412,0.254094
1414,0.263994
1416,0.27382
1418,0.283564
1420,0.292874
1422,0.302111
1424,0.310843
1426,0.318886
1428,0.32656
1430,0.333445
1432,0.33982
1434,0.345412
1436,0.350288
1438,0.354606
1440,0.358285
1442,0.361385
1444,0.364041
1446,0.366237
1448,0.36813
1450,0.369725
1452,0.371044
1454,0.372177
1456,0.373111
1458,0.373905
1460,0.374539
1462,0.375012
1464,0.375343
1466,0.375522
1468,0.375549
1470,0.375402
1472,0.375094
1474,0.374632
1476,0.374051
1478,0.373335
1480,0.372511
1482,0.371596
1484,0.370628
1486,0.369566
1488,0.368463
1490,0.367288
1492,0.366053
1494,0.364741
1496,0.36338
1498,0.362015
1500,0.360597
1502,0.359171
1504,0.35773
1506,0.356345
1508,0.354933
1510,0.353473
1512,0.352067
1514,0.350707
1516,0.349381
1518,0.348101
1520,0.346862
1522,0.345703
1524,0.344636
1526,0.343594
1528,0.34264
1530,0.341775
1532,0.341038
1534,0.34038
1536,0.339769
1538,0.339189
1540,0.33869
1542,0.338226
1544,0.337819
1546,0.337454
1548,0.337072
1550,0.336721
1552,0.336397
1554,0.336103
1556,0.335808
1558,0.335535
1560,0.335252
1562,0.33495
1564,0.334634
1566,0.334265
1568,0.333844
1570,0.33333
1572,0.332757
1574,0.332064
1576,0.331308
1578,0.330419
1580,0.329441
1582,0.328317
1584,0.32706
1586,0.325709
1588,0.32423
1590,0.322652
1592,0.320941
1594,0.319126
1596,0.317233
1598,0.315208
1600,0.313153
1602,0.310998
1604,0.308806
1606,0.306628
1608,0.304395
1610,0.302195
1612,0.299958
1614,0.297722
1616,0.295546
1618,0.293378
1620,0.291269
1622,0.289169
1624,0.287107
1626,0.285115
1628,0.283135
1630,0.2812
1632,0.279281
1634,0.277418
1636,0.275641
1638,0.273865
1640,0.272182
1642,0.27054
1644,0.268976
1646,0.267539
1648,0.266163
1650,0.264908
1652,0.263763
1654,0.262763
1656,0.261911
1658,0.261198
